PÈrimËtre;Nature;Date;Heures;Consommation;Thermique;NuclÈaire;Eolien;Solaire;Hydraulique;Pompage;BioÈnergies;Ech. physiques
Centre-Val de Loire;DonnÈes dÈfinitives;11/08/2018;04:30;1293;0;6986;92;0;0;-;68;-5854
Centre-Val de Loire;DonnÈes dÈfinitives;11/08/2018;05:00;1278;0;6805;63;0;0;-;67;-5657
Centre-Val de Loire;DonnÈes dÈfinitives;11/08/2018;05:30;1291;0;6694;42;0;0;-;68;-5513
Centre-Val de Loire;DonnÈes dÈfinitives;11/08/2018;06:00;1303;0;6653;25;0;0;-;67;-5442
Centre-Val de Loire;DonnÈes dÈfinitives;11/08/2018;06:30;1306;1;6554;23;0;0;-;67;-5339
Centre-Val de Loire;DonnÈes dÈfinitives;11/08/2018;07:00;1304;0;6483;25;0;0;-;66;-5270
Centre-Val de Loire;DonnÈes dÈfinitives;11/08/2018;07:30;1320;0;6511;28;5;0;-;66;-5291
Centre-Val de Loire;DonnÈes dÈfinitives;11/08/2018;08:00;1356;0;6529;39;17;0;-;65;-5295
Centre-Val de Loire;DonnÈes dÈfinitives;11/08/2018;08:30;1422;0;6499;35;35;0;-;65;-5213
Centre-Val de Loire;DonnÈes dÈfinitives;11/08/2018;09:00;1473;0;6500;17;62;0;-;65;-5171
Centre-Val de Loire;DonnÈes dÈfinitives;11/08/2018;09:30;1490;0;6475;13;81;0;-;65;-5145
Centre-Val de Loire;DonnÈes dÈfinitives;11/08/2018;10:00;1534;0;6462;12;109;0;-;64;-5113
Centre-Val de Loire;DonnÈes dÈfinitives;11/08/2018;10:30;1552;0;6462;12;138;0;-;63;-5123
Centre-Val de Loire;DonnÈes dÈfinitives;11/08/2018;11:00;1589;0;6447;11;151;0;-;64;-5085
Centre-Val de Loire;DonnÈes dÈfinitives;11/08/2018;11:30;1592;0;6408;11;166;0;-;65;-5060
Centre-Val de Loire;DonnÈes dÈfinitives;11/08/2018;12:00;1596;0;6440;11;173;0;-;65;-5094
Centre-Val de Loire;DonnÈes dÈfinitives;11/08/2018;12:30;1638;0;6451;11;162;0;-;64;-5051
Centre-Val de Loire;DonnÈes dÈfinitives;11/08/2018;13:00;1726;0;6424;12;179;0;-;64;-4955
Centre-Val de Loire;DonnÈes dÈfinitives;11/08/2018;13:30;1675;0;6417;12;181;0;-;65;-5001
Centre-Val de Loire;DonnÈes dÈfinitives;11/08/2018;14:00;1590;0;6405;12;171;0;-;54;-5053
Centre-Val de Loire;DonnÈes dÈfinitives;11/08/2018;14:30;1558;0;6412;11;163;0;-;55;-5084
Centre-Val de Loire;DonnÈes dÈfinitives;11/08/2018;15:00;1537;0;6388;11;145;0;-;54;-5061
Centre-Val de Loire;DonnÈes dÈfinitives;11/08/2018;15:30;1556;0;6417;10;146;0;-;55;-5072
Centre-Val de Loire;DonnÈes dÈfinitives;11/08/2018;16:00;1526;0;6391;12;153;0;-;54;-5084
Centre-Val de Loire;DonnÈes dÈfinitives;11/08/2018;16:30;1479;0;6312;12;132;0;-;53;-5032
Centre-Val de Loire;DonnÈes dÈfinitives;11/08/2018;17:00;1507;0;6312;12;120;0;-;54;-4992
Centre-Val de Loire;DonnÈes dÈfinitives;11/08/2018;17:30;1494;0;6400;12;104;0;-;54;-5077
Centre-Val de Loire;DonnÈes dÈfinitives;11/08/2018;18:00;1500;0;6403;12;93;0;-;53;-5061
Centre-Val de Loire;DonnÈes dÈfinitives;11/08/2018;18:30;1514;0;6436;12;78;0;-;53;-5066
Centre-Val de Loire;DonnÈes dÈfinitives;11/08/2018;19:00;1577;0;6435;12;59;0;-;54;-4984
Centre-Val de Loire;DonnÈes dÈfinitives;11/08/2018;19:30;1559;0;6436;12;35;0;-;54;-4978
Centre-Val de Loire;DonnÈes dÈfinitives;11/08/2018;20:00;1558;0;6434;13;18;0;-;54;-4961
Centre-Val de Loire;DonnÈes dÈfinitives;11/08/2018;20:30;1491;0;6432;16;7;0;-;60;-5025
Centre-Val de Loire;DonnÈes dÈfinitives;11/08/2018;21:00;1517;0;6433;22;2;0;-;63;-5003
Centre-Val de Loire;DonnÈes dÈfinitives;11/08/2018;21:30;1551;0;6434;26;0;0;-;63;-4973
Centre-Val de Loire;DonnÈes dÈfinitives;11/08/2018;22:00;1576;0;6440;33;0;0;-;64;-4961
Centre-Val de Loire;DonnÈes dÈfinitives;11/08/2018;22:30;1575;0;6441;34;0;0;-;65;-4966
Centre-Val de Loire;DonnÈes dÈfinitives;11/08/2018;23:00;1589;0;6449;35;0;0;-;64;-4961
Centre-Val de Loire;DonnÈes dÈfinitives;11/08/2018;23:30;1591;0;6457;33;0;0;-;65;-4964
Centre-Val de Loire;DonnÈes dÈfinitives;12/08/2018;00:00;1689;0;6455;41;0;0;-;65;-4873
Centre-Val de Loire;DonnÈes dÈfinitives;12/08/2018;00:30;1636;0;6411;54;0;0;-;66;-4895
Centre-Val de Loire;DonnÈes dÈfinitives;12/08/2018;01:00;1469;0;6587;58;0;0;-;65;-5242
Centre-Val de Loire;DonnÈes dÈfinitives;12/08/2018;01:30;1446;0;6782;62;0;0;-;65;-5464
Centre-Val de Loire;DonnÈes dÈfinitives;12/08/2018;02:00;1374;0;6972;74;0;0;-;63;-5736
Centre-Val de Loire;DonnÈes dÈfinitives;12/08/2018;02:30;1320;0;7155;95;0;0;-;65;-5995
Centre-Val de Loire;DonnÈes dÈfinitives;12/08/2018;03:00;1276;0;7244;118;0;0;-;65;-6151
Centre-Val de Loire;DonnÈes dÈfinitives;12/08/2018;03:30;1237;0;7344;145;0;0;-;65;-6317
Centre-Val de Loire;DonnÈes dÈfinitives;12/08/2018;04:00;1205;0;7345;176;0;0;-;65;-6382
Centre-Val de Loire;DonnÈes dÈfinitives;12/08/2018;04:30;1200;0;7374;223;0;0;-;66;-6463
Centre-Val de Loire;DonnÈes dÈfinitives;12/08/2018;05:00;1214;0;7346;272;0;0;-;66;-6470
Centre-Val de Loire;DonnÈes dÈfinitives;12/08/2018;05:30;1212;0;7368;286;0;0;-;66;-6509
Centre-Val de Loire;DonnÈes dÈfinitives;12/08/2018;06:00;1200;0;7363;271;0;0;-;66;-6501
Centre-Val de Loire;DonnÈes dÈfinitives;12/08/2018;06:30;1216;0;7395;236;0;0;-;65;-6480
Centre-Val de Loire;DonnÈes dÈfinitives;12/08/2018;07:00;1171;0;7365;203;0;0;-;64;-6462
Centre-Val de Loire;DonnÈes dÈfinitives;12/08/2018;07:30;1175;0;7401;170;6;0;-;63;-6465
Centre-Val de Loire;DonnÈes dÈfinitives;12/08/2018;08:00;1198;0;7401;140;17;0;-;63;-6424
Centre-Val de Loire;DonnÈes dÈfinitives;12/08/2018;08:30;1234;0;7380;108;35;0;-;63;-6351
Centre-Val de Loire;DonnÈes dÈfinitives;12/08/2018;09:00;1322;0;7381;52;64;0;-;62;-6237
Centre-Val de Loire;DonnÈes dÈfinitives;12/08/2018;09:30;1347;0;7381;28;86;0;-;63;-6210
Centre-Val de Loire;DonnÈes dÈfinitives;12/08/2018;10:00;1392;0;7386;26;110;0;-;62;-6192
Centre-Val de Loire;DonnÈes dÈfinitives;12/08/2018;10:30;1440;0;7364;32;134;0;-;61;-6151
Centre-Val de Loire;DonnÈes dÈfinitives;12/08/2018;11:00;1466;0;7336;47;145;0;-;61;-6124
Centre-Val de Loire;DonnÈes dÈfinitives;12/08/2018;11:30;1512;0;7305;52;163;0;-;60;-6069
Centre-Val de Loire;DonnÈes dÈfinitives;12/08/2018;12:00;1498;0;7309;60;164;0;-;60;-6095
Centre-Val de Loire;DonnÈes dÈfinitives;12/08/2018;12:30;1533;0;7279;71;170;0;-;60;-6047
Centre-Val de Loire;DonnÈes dÈfinitives;12/08/2018;13:00;1621;0;7296;85;182;0;-;60;-6002
Centre-Val de Loire;DonnÈes dÈfinitives;12/08/2018;13:30;1546;0;7290;106;200;0;-;60;-6111
Centre-Val de Loire;DonnÈes dÈfinitives;12/08/2018;14:00;1484;0;7283;125;198;0;-;59;-6182
Centre-Val de Loire;DonnÈes dÈfinitives;12/08/2018;14:30;1441;0;7318;156;195;0;-;57;-6287
Centre-Val de Loire;DonnÈes dÈfinitives;12/08/2018;15:00;1472;0;7248;210;178;0;-;57;-6222
Centre-Val de Loire;DonnÈes dÈfinitives;12/08/2018;15:30;1437;0;7244;232;160;0;-;57;-6256
Centre-Val de Loire;DonnÈes dÈfinitives;12/08/2018;16:00;1405;0;7042;229;144;0;-;57;-6068
Centre-Val de Loire;DonnÈes dÈfinitives;12/08/2018;16:30;1352;0;7152;209;130;0;-;57;-6197
Centre-Val de Loire;DonnÈes dÈfinitives;12/08/2018;17:00;1370;0;7161;213;111;0;-;57;-6172
Centre-Val de Loire;DonnÈes dÈfinitives;12/08/2018;17:30;1391;0;7368;196;96;0;-;57;-6326
Centre-Val de Loire;DonnÈes dÈfinitives;12/08/2018;18:00;1426;0;7418;175;76;0;-;57;-6300
Centre-Val de Loire;DonnÈes dÈfinitives;12/08/2018;18:30;1453;0;7424;189;55;0;-;58;-6273
Centre-Val de Loire;DonnÈes dÈfinitives;12/08/2018;19:00;1499;0;7425;186;38;0;-;58;-6209
Centre-Val de Loire;DonnÈes dÈfinitives;12/08/2018;19:30;1504;0;7432;173;20;0;-;58;-6180
Centre-Val de Loire;DonnÈes dÈfinitives;12/08/2018;20:00;1502;0;7436;125;10;0;-;59;-6130
Centre-Val de Loire;DonnÈes dÈfinitives;12/08/2018;20:30;1487;0;7439;157;5;0;-;59;-6173
Centre-Val de Loire;DonnÈes dÈfinitives;12/08/2018;21:00;1523;0;7442;200;0;0;-;59;-6178
Centre-Val de Loire;DonnÈes dÈfinitives;12/08/2018;21:30;1639;0;7450;191;0;0;-;60;-6062
Centre-Val de Loire;DonnÈes dÈfinitives;12/08/2018;22:00;1663;0;7454;203;0;0;-;60;-6054
Centre-Val de Loire;DonnÈes dÈfinitives;12/08/2018;22:30;1591;0;7456;162;0;0;-;60;-6088
Centre-Val de Loire;DonnÈes dÈfinitives;12/08/2018;23:00;1596;0;7454;85;0;0;-;60;-6005
Centre-Val de Loire;DonnÈes dÈfinitives;12/08/2018;23:30;1605;0;7443;51;0;0;-;61;-5949
Centre-Val de Loire;DonnÈes dÈfinitives;13/08/2018;00:00;1708;0;7453;53;0;0;-;60;-5859
Centre-Val de Loire;DonnÈes dÈfinitives;13/08/2018;00:30;1622;0;7414;90;0;0;-;58;-5940
Centre-Val de Loire;DonnÈes dÈfinitives;13/08/2018;01:00;1478;0;7363;158;0;0;-;58;-6102
Centre-Val de Loire;DonnÈes dÈfinitives;13/08/2018;01:30;1451;0;7421;223;0;0;-;60;-6253
Centre-Val de Loire;DonnÈes dÈfinitives;13/08/2018;02:00;1387;0;7400;258;0;0;-;61;-6333
Centre-Val de Loire;DonnÈes dÈfinitives;13/08/2018;02:30;1339;0;7423;320;0;0;-;61;-6467
Centre-Val de Loire;DonnÈes dÈfinitives;13/08/2018;03:00;1281;0;7412;373;0;0;-;61;-6565
Centre-Val de Loire;DonnÈes dÈfinitives;13/08/2018;03:30;1272;0;7362;430;0;0;-;61;-6581
Centre-Val de Loire;DonnÈes dÈfinitives;13/08/2018;04:00;1247;0;7308;445;0;0;-;61;-6568
Centre-Val de Loire;DonnÈes dÈfinitives;13/08/2018;04:30;1270;0;7379;453;0;0;-;61;-6623
Centre-Val de Loire;DonnÈes dÈfinitives;13/08/2018;05:00;1279;0;7333;380;0;0;-;61;-6496
Centre-Val de Loire;DonnÈes dÈfinitives;13/08/2018;05:30;1327;0;7381;351;0;0;-;61;-6467
Centre-Val de Loire;DonnÈes dÈfinitives;13/08/2018;06:00;1359;0;7402;365;0;0;-;61;-6469
Centre-Val de Loire;DonnÈes dÈfinitives;13/08/2018;06:30;1404;0;7402;359;0;0;-;61;-6419
Centre-Val de Loire;DonnÈes dÈfinitives;13/08/2018;07:00;1427;0;7399;379;0;0;-;61;-6413
Centre-Val de Loire;DonnÈes dÈfinitives;13/08/2018;07:30;1444;0;7474;344;3;0;-;61;-6439
Centre-Val de Loire;DonnÈes dÈfinitives;13/08/2018;08:00;1572;0;7492;299;9;0;-;61;-6289
Centre-Val de Loire;DonnÈes dÈfinitives;13/08/2018;08:30;1603;0;7520;289;20;0;-;61;-6287
Centre-Val de Loire;DonnÈes dÈfinitives;13/08/2018;09:00;1677;0;7518;377;36;0;-;60;-6314
Centre-Val de Loire;DonnÈes dÈfinitives;13/08/2018;09:30;1709;0;7519;352;45;0;-;61;-6268
Centre-Val de Loire;DonnÈes dÈfinitives;13/08/2018;10:00;1727;0;7510;310;51;0;-;61;-6205
Centre-Val de Loire;DonnÈes dÈfinitives;13/08/2018;10:30;1752;0;7509;351;64;0;-;62;-6234
Centre-Val de Loire;DonnÈes dÈfinitives;13/08/2018;11:00;1777;0;7513;389;85;0;-;59;-6269
Centre-Val de Loire;DonnÈes dÈfinitives;13/08/2018;11:30;1793;0;7513;377;107;0;-;58;-6263
Centre-Val de Loire;DonnÈes dÈfinitives;13/08/2018;12:00;1782;0;7507;374;103;0;-;59;-6262
Centre-Val de Loire;DonnÈes dÈfinitives;13/08/2018;12:30;1807;0;7497;418;93;0;-;59;-6261
Centre-Val de Loire;DonnÈes dÈfinitives;13/08/2018;13:00;1906;0;7501;379;125;0;-;60;-6159
Centre-Val de Loire;DonnÈes dÈfinitives;13/08/2018;13:30;1825;0;7488;392;113;0;-;60;-6227
Centre-Val de Loire;DonnÈes dÈfinitives;13/08/2018;14:00;1768;0;7488;400;93;0;-;59;-6272
Centre-Val de Loire;DonnÈes dÈfinitives;13/08/2018;14:30;1746;0;7483;396;103;0;-;59;-6295
Centre-Val de Loire;DonnÈes dÈfinitives;13/08/2018;15:00;1789;0;7484;389;124;0;-;59;-6268
Centre-Val de Loire;DonnÈes dÈfinitives;13/08/2018;15:30;1725;0;7485;360;102;0;-;59;-6281
Centre-Val de Loire;DonnÈes dÈfinitives;13/08/2018;16:00;1688;0;7490;326;90;0;-;59;-6277
Centre-Val de Loire;DonnÈes dÈfinitives;13/08/2018;16:30;1637;0;7485;276;110;0;-;59;-6294
Centre-Val de Loire;DonnÈes dÈfinitives;13/08/2018;17:00;1654;0;7485;258;81;0;-;59;-6230
Centre-Val de Loire;DonnÈes dÈfinitives;13/08/2018;17:30;1639;0;7484;229;87;0;-;59;-6221
Centre-Val de Loire;DonnÈes dÈfinitives;13/08/2018;18:00;1687;0;7485;221;72;0;-;60;-6152
Centre-Val de Loire;DonnÈes dÈfinitives;13/08/2018;18:30;1603;0;7488;212;54;0;-;60;-6211
Centre-Val de Loire;DonnÈes dÈfinitives;13/08/2018;19:00;1723;0;7422;185;43;0;-;60;-5988
Centre-Val de Loire;DonnÈes dÈfinitives;13/08/2018;19:30;1720;0;7424;188;30;0;-;60;-5983
Centre-Val de Loire;DonnÈes dÈfinitives;13/08/2018;20:00;1710;0;7464;176;14;0;-;61;-6005
Centre-Val de Loire;DonnÈes dÈfinitives;13/08/2018;20:30;1643;0;7473;173;6;0;-;61;-6071
Centre-Val de Loire;DonnÈes dÈfinitives;13/08/2018;21:00;1655;0;7494;139;1;0;-;61;-6040
Centre-Val de Loire;DonnÈes dÈfinitives;13/08/2018;21:30;1709;0;7494;131;0;0;-;61;-5977
Centre-Val de Loire;DonnÈes dÈfinitives;13/08/2018;22:00;1715;0;7494;112;0;0;-;62;-5954
Centre-Val de Loire;DonnÈes dÈfinitives;13/08/2018;22:30;1682;0;7495;110;0;0;-;62;-5985
Centre-Val de Loire;DonnÈes dÈfinitives;13/08/2018;23:00;1716;0;7495;143;0;0;-;62;-5984
Centre-Val de Loire;DonnÈes dÈfinitives;13/08/2018;23:30;1727;0;7498;160;0;0;-;62;-5994
Centre-Val de Loire;DonnÈes dÈfinitives;14/08/2018;00:00;1765;0;7502;142;0;0;-;62;-5942
Centre-Val de Loire;DonnÈes dÈfinitives;14/08/2018;00:30;1702;0;7506;116;0;0;-;62;-5982
Centre-Val de Loire;DonnÈes dÈfinitives;14/08/2018;01:00;1563;0;7506;109;0;0;-;62;-6114
Centre-Val de Loire;DonnÈes dÈfinitives;14/08/2018;01:30;1561;0;7508;90;0;0;-;62;-6100
Centre-Val de Loire;DonnÈes dÈfinitives;14/08/2018;02:00;1479;0;7511;88;0;0;-;61;-6182
Centre-Val de Loire;DonnÈes dÈfinitives;14/08/2018;02:30;1432;0;7512;95;0;0;-;62;-6238
Centre-Val de Loire;DonnÈes dÈfinitives;14/08/2018;03:00;1376;0;7519;112;0;0;-;62;-6317
Centre-Val de Loire;DonnÈes dÈfinitives;14/08/2018;03:30;1338;0;7528;122;0;0;-;62;-6375
Centre-Val de Loire;DonnÈes dÈfinitives;14/08/2018;04:00;1292;0;7535;138;0;0;-;62;-6444
Centre-Val de Loire;DonnÈes dÈfinitives;14/08/2018;04:30;1303;0;7546;175;0;0;-;63;-6482
Centre-Val de Loire;DonnÈes dÈfinitives;14/08/2018;05:00;1346;0;7516;187;0;0;-;63;-6421
Centre-Val de Loire;DonnÈes dÈfinitives;14/08/2018;05:30;1377;0;7515;201;0;0;-;63;-6402
Centre-Val de Loire;DonnÈes dÈfinitives;14/08/2018;06:00;1415;0;7519;172;0;0;-;63;-6339
Centre-Val de Loire;DonnÈes dÈfinitives;14/08/2018;06:30;1477;0;7525;146;0;0;-;62;-6257
Centre-Val de Loire;DonnÈes dÈfinitives;14/08/2018;07:00;1493;0;7528;116;0;0;-;62;-6213
Centre-Val de Loire;DonnÈes dÈfinitives;14/08/2018;07:30;1535;0;7528;84;4;0;-;62;-6143
Centre-Val de Loire;DonnÈes dÈfinitives;14/08/2018;08:00;1613;0;7529;69;14;0;-;60;-6059
Centre-Val de Loire;DonnÈes dÈfinitives;14/08/2018;08:30;1676;0;7523;49;27;0;-;62;-5986
Centre-Val de Loire;DonnÈes dÈfinitives;14/08/2018;09:00;1703;0;7524;39;46;0;-;61;-5969
Centre-Val de Loire;DonnÈes dÈfinitives;14/08/2018;09:30;1709;0;7544;33;73;0;-;62;-6004
Centre-Val de Loire;DonnÈes dÈfinitives;14/08/2018;10:00;1752;0;7561;30;89;0;-;62;-5990
Centre-Val de Loire;DonnÈes dÈfinitives;14/08/2018;10:30;1729;0;7567;27;115;0;-;61;-6041
Centre-Val de Loire;DonnÈes dÈfinitives;14/08/2018;11:00;1777;0;7559;30;132;0;-;60;-6005
Centre-Val de Loire;DonnÈes dÈfinitives;14/08/2018;11:30;1805;0;7563;27;146;0;-;60;-5992
Centre-Val de Loire;DonnÈes dÈfinitives;14/08/2018;12:00;1792;0;7568;30;156;0;-;59;-6022
Centre-Val de Loire;DonnÈes dÈfinitives;14/08/2018;12:30;1825;0;7564;36;162;0;-;58;-5996
Centre-Val de Loire;DonnÈes dÈfinitives;14/08/2018;13:00;1894;0;7555;39;146;0;-;57;-5903
Centre-Val de Loire;DonnÈes dÈfinitives;14/08/2018;13:30;1832;0;7551;35;137;0;-;59;-5949
Centre-Val de Loire;DonnÈes dÈfinitives;14/08/2018;14:00;1785;0;7550;44;152;0;-;59;-6021
Centre-Val de Loire;DonnÈes dÈfinitives;14/08/2018;14:30;1761;0;7616;52;136;0;-;58;-6101
Centre-Val de Loire;DonnÈes dÈfinitives;14/08/2018;15:00;1763;0;7625;59;127;0;-;59;-6108
Centre-Val de Loire;DonnÈes dÈfinitives;14/08/2018;15:30;1743;0;7690;69;127;0;-;60;-6204
Centre-Val de Loire;DonnÈes dÈfinitives;14/08/2018;16:00;1710;0;7737;67;139;0;-;60;-6293
Centre-Val de Loire;DonnÈes dÈfinitives;14/08/2018;16:30;1670;0;7793;100;129;0;-;50;-6403
Centre-Val de Loire;DonnÈes dÈfinitives;14/08/2018;17:00;1669;0;7853;124;107;0;-;47;-6463
Centre-Val de Loire;DonnÈes dÈfinitives;14/08/2018;17:30;1653;0;7862;115;95;0;-;53;-6472
Centre-Val de Loire;DonnÈes dÈfinitives;14/08/2018;18:00;1682;0;7859;123;84;0;-;54;-6438
Centre-Val de Loire;DonnÈes dÈfinitives;14/08/2018;18:30;1689;0;7861;155;70;0;-;55;-6454
Centre-Val de Loire;DonnÈes dÈfinitives;14/08/2018;19:00;1740;0;7874;169;52;0;-;56;-6411
Centre-Val de Loire;DonnÈes dÈfinitives;14/08/2018;19:30;1734;0;7887;191;32;0;-;56;-6433
Centre-Val de Loire;DonnÈes dÈfinitives;14/08/2018;20:00;1708;0;7976;231;16;0;-;57;-6572
Centre-Val de Loire;DonnÈes dÈfinitives;14/08/2018;20:30;1663;0;8198;222;7;0;-;59;-6823
Centre-Val de Loire;DonnÈes dÈfinitives;14/08/2018;21:00;1644;0;8374;174;1;0;-;58;-6964
Centre-Val de Loire;DonnÈes dÈfinitives;14/08/2018;21:30;1712;0;8402;170;0;0;-;57;-6917
Centre-Val de Loire;DonnÈes dÈfinitives;14/08/2018;22:00;1720;0;8439;170;0;0;-;58;-6948
Centre-Val de Loire;DonnÈes dÈfinitives;14/08/2018;22:30;1666;0;8450;158;0;0;-;59;-7002
Centre-Val de Loire;DonnÈes dÈfinitives;14/08/2018;23:00;1702;0;8448;130;0;0;-;58;-6934
Centre-Val de Loire;DonnÈes dÈfinitives;14/08/2018;23:30;1770;0;8453;103;0;0;-;59;-6845
Centre-Val de Loire;DonnÈes dÈfinitives;15/08/2018;00:00;1809;0;8456;78;0;0;-;59;-6783
Centre-Val de Loire;DonnÈes dÈfinitives;15/08/2018;00:30;1740;0;8467;72;0;0;-;60;-6860
Centre-Val de Loire;DonnÈes dÈfinitives;15/08/2018;01:00;1571;0;8473;60;0;0;-;60;-7022
Centre-Val de Loire;DonnÈes dÈfinitives;15/08/2018;01:30;1567;0;8479;57;0;0;-;60;-7029
Centre-Val de Loire;DonnÈes dÈfinitives;15/08/2018;02:00;1480;0;8484;65;0;0;-;59;-7129
Centre-Val de Loire;DonnÈes dÈfinitives;15/08/2018;02:30;1451;0;8494;61;0;0;-;59;-7163
Centre-Val de Loire;DonnÈes dÈfinitives;15/08/2018;03:00;1388;0;8500;51;0;0;-;60;-7222
Centre-Val de Loire;DonnÈes dÈfinitives;15/08/2018;03:30;1336;0;8504;64;0;0;-;60;-7294
Centre-Val de Loire;DonnÈes dÈfinitives;15/08/2018;04:00;1302;0;8508;62;0;0;-;61;-7329
Centre-Val de Loire;DonnÈes dÈfinitives;15/08/2018;04:30;1298;0;8511;68;0;0;-;60;-7342
Centre-Val de Loire;DonnÈes dÈfinitives;15/08/2018;05:00;1292;0;8517;67;0;0;-;61;-7354
Centre-Val de Loire;DonnÈes dÈfinitives;15/08/2018;05:30;1299;0;8521;56;0;0;-;61;-7339
Centre-Val de Loire;DonnÈes dÈfinitives;15/08/2018;06:00;1309;0;8528;41;0;0;-;61;-7322
Centre-Val de Loire;DonnÈes dÈfinitives;15/08/2018;06:30;1328;0;8531;37;0;0;-;61;-7301
Centre-Val de Loire;DonnÈes dÈfinitives;15/08/2018;07:00;1302;0;8537;30;0;0;-;61;-7326
Centre-Val de Loire;DonnÈes dÈfinitives;15/08/2018;07:30;1318;0;8540;21;4;0;-;61;-7308
Centre-Val de Loire;DonnÈes dÈfinitives;15/08/2018;08:00;1363;0;8542;20;11;0;-;62;-7273
Centre-Val de Loire;DonnÈes dÈfinitives;15/08/2018;08:30;1385;0;8538;21;23;0;-;61;-7258
Centre-Val de Loire;DonnÈes dÈfinitives;15/08/2018;09:00;1454;0;8531;16;35;0;-;61;-7189
Centre-Val de Loire;DonnÈes dÈfinitives;15/08/2018;09:30;1465;0;8518;13;47;0;-;62;-7175
Centre-Val de Loire;DonnÈes dÈfinitives;15/08/2018;10:00;1486;0;8507;13;65;0;-;62;-7160
Centre-Val de Loire;DonnÈes dÈfinitives;15/08/2018;10:30;1533;0;8503;15;76;0;-;60;-7121
Centre-Val de Loire;DonnÈes dÈfinitives;15/08/2018;11:00;1568;0;8494;11;85;0;-;59;-7081
Centre-Val de Loire;DonnÈes dÈfinitives;15/08/2018;11:30;1566;0;8490;13;98;0;-;61;-7097
Centre-Val de Loire;DonnÈes dÈfinitives;15/08/2018;12:00;1561;0;8480;15;111;0;-;61;-7106
Centre-Val de Loire;DonnÈes dÈfinitives;15/08/2018;12:30;1611;0;8468;11;127;0;-;61;-7056
Centre-Val de Loire;DonnÈes dÈfinitives;15/08/2018;13:00;1685;0;8464;17;131;0;-;61;-6989
Centre-Val de Loire;DonnÈes dÈfinitives;15/08/2018;13:30;1618;0;8454;16;159;0;-;61;-7073
Centre-Val de Loire;DonnÈes dÈfinitives;15/08/2018;14:00;1558;0;8450;15;182;0;-;61;-7151
Centre-Val de Loire;DonnÈes dÈfinitives;15/08/2018;14:30;1494;0;8444;9;190;0;-;60;-7210
Centre-Val de Loire;DonnÈes dÈfinitives;15/08/2018;15:00;1522;0;8438;12;192;0;-;60;-7181
Centre-Val de Loire;DonnÈes dÈfinitives;15/08/2018;15:30;1503;0;8430;12;191;0;-;60;-7191
Centre-Val de Loire;DonnÈes dÈfinitives;15/08/2018;16:00;1471;0;8429;13;180;0;-;59;-7211
Centre-Val de Loire;DonnÈes dÈfinitives;15/08/2018;16:30;1435;0;8425;15;167;0;-;61;-7234
Centre-Val de Loire;DonnÈes dÈfinitives;15/08/2018;17:00;1448;0;8418;16;150;0;-;62;-7199
Centre-Val de Loire;DonnÈes dÈfinitives;15/08/2018;17:30;1481;0;8419;16;132;0;-;62;-7147
Centre-Val de Loire;DonnÈes dÈfinitives;15/08/2018;18:00;1522;0;8411;18;109;0;-;61;-7078
Centre-Val de Loire;DonnÈes dÈfinitives;15/08/2018;18:30;1467;0;8407;7;85;0;-;62;-7093
Centre-Val de Loire;DonnÈes dÈfinitives;15/08/2018;19:00;1572;0;8402;5;59;0;-;61;-6956
Centre-Val de Loire;DonnÈes dÈfinitives;15/08/2018;19:30;1569;0;8403;7;33;0;-;62;-6937
Centre-Val de Loire;DonnÈes dÈfinitives;15/08/2018;20:00;1561;0;8403;10;14;0;-;62;-6929
Centre-Val de Loire;DonnÈes dÈfinitives;15/08/2018;20:30;1550;0;8401;11;5;0;-;63;-6930
Centre-Val de Loire;DonnÈes dÈfinitives;15/08/2018;21:00;1542;0;8401;12;0;0;-;63;-6935
Centre-Val de Loire;DonnÈes dÈfinitives;15/08/2018;21:30;1631;0;8405;25;0;0;-;56;-6855
Centre-Val de Loire;DonnÈes dÈfinitives;15/08/2018;22:00;1637;0;8412;36;0;0;-;57;-6868
Centre-Val de Loire;DonnÈes dÈfinitives;15/08/2018;22:30;1610;0;8421;46;0;0;-;57;-6914
Centre-Val de Loire;DonnÈes dÈfinitives;15/08/2018;23:00;1644;0;8427;76;0;0;-;57;-6917
Centre-Val de Loire;DonnÈes dÈfinitives;15/08/2018;23:30;1656;0;8314;103;0;0;-;57;-6818
Centre-Val de Loire;DonnÈes dÈfinitives;16/08/2018;00:00;1748;0;8300;110;0;0;-;57;-6719
Centre-Val de Loire;DonnÈes dÈfinitives;16/08/2018;00:30;1636;0;8374;100;0;0;-;57;-6895
Centre-Val de Loire;DonnÈes dÈfinitives;16/08/2018;01:00;1535;0;8285;91;0;0;-;55;-6897
Centre-Val de Loire;DonnÈes dÈfinitives;16/08/2018;01:30;1524;0;8348;91;0;0;-;55;-6971
Centre-Val de Loire;DonnÈes dÈfinitives;16/08/2018;02:00;1439;0;8457;80;0;0;-;56;-7154
Centre-Val de Loire;DonnÈes dÈfinitives;16/08/2018;02:30;1400;0;8474;65;0;0;-;54;-7194
Centre-Val de Loire;DonnÈes dÈfinitives;16/08/2018;03:00;1341;0;8480;64;0;0;-;56;-7260
Centre-Val de Loire;DonnÈes dÈfinitives;16/08/2018;03:30;1284;0;8489;55;0;0;-;56;-7316
Centre-Val de Loire;DonnÈes dÈfinitives;16/08/2018;04:00;1258;0;8495;38;0;0;-;55;-7331
