PÈrimËtre;Nature;Date;Heures;Consommation;Thermique;NuclÈaire;Eolien;Solaire;Hydraulique;Pompage;BioÈnergies;Ech. physiques
Centre-Val de Loire;DonnÈes dÈfinitives;29/05/2016;20:30;1555;0;7813;153;3;14;-;51;-6479
Centre-Val de Loire;DonnÈes dÈfinitives;29/05/2016;21:00;1503;0;7786;147;1;14;-;52;-6496
Centre-Val de Loire;DonnÈes dÈfinitives;29/05/2016;21:30;1610;0;7839;102;0;14;-;50;-6395
Centre-Val de Loire;DonnÈes dÈfinitives;29/05/2016;22:00;1641;0;7759;71;0;13;-;52;-6254
Centre-Val de Loire;DonnÈes dÈfinitives;29/05/2016;22:30;1577;0;7725;67;0;14;-;51;-6279
Centre-Val de Loire;DonnÈes dÈfinitives;29/05/2016;23:00;1581;0;7775;70;0;13;-;50;-6327
Centre-Val de Loire;DonnÈes dÈfinitives;29/05/2016;23:30;1557;0;7723;85;0;13;-;49;-6314
Centre-Val de Loire;DonnÈes dÈfinitives;30/05/2016;00:00;1690;0;7680;92;0;13;-;50;-6145
Centre-Val de Loire;DonnÈes dÈfinitives;30/05/2016;00:30;1645;0;7693;94;0;14;-;50;-6207
Centre-Val de Loire;DonnÈes dÈfinitives;30/05/2016;01:00;1510;0;7110;102;0;13;-;49;-5764
Centre-Val de Loire;DonnÈes dÈfinitives;30/05/2016;01:30;1559;0;7538;128;0;14;-;50;-6171
Centre-Val de Loire;DonnÈes dÈfinitives;30/05/2016;02:00;1399;0;7621;118;0;14;-;51;-6406
Centre-Val de Loire;DonnÈes dÈfinitives;30/05/2016;02:30;1437;0;7626;109;0;14;-;49;-6361
Centre-Val de Loire;DonnÈes dÈfinitives;30/05/2016;03:00;1400;0;7617;145;0;14;-;50;-6425
Centre-Val de Loire;DonnÈes dÈfinitives;30/05/2016;03:30;1384;0;7684;189;0;14;-;50;-6553
Centre-Val de Loire;DonnÈes dÈfinitives;30/05/2016;04:00;1232;0;7648;191;0;14;-;51;-6672
Centre-Val de Loire;DonnÈes dÈfinitives;30/05/2016;04:30;1268;0;7658;225;0;14;-;51;-6680
Centre-Val de Loire;DonnÈes dÈfinitives;30/05/2016;05:00;1315;0;7672;235;0;14;-;51;-6657
Centre-Val de Loire;DonnÈes dÈfinitives;30/05/2016;05:30;1386;0;7619;258;0;13;-;51;-6555
Centre-Val de Loire;DonnÈes dÈfinitives;30/05/2016;06:00;1449;0;7795;244;0;14;-;50;-6655
Centre-Val de Loire;DonnÈes dÈfinitives;30/05/2016;06:30;1451;0;7777;242;0;23;-;49;-6641
Centre-Val de Loire;DonnÈes dÈfinitives;30/05/2016;07:00;1620;0;7969;230;0;24;-;48;-6651
Centre-Val de Loire;DonnÈes dÈfinitives;30/05/2016;07:30;1777;0;8116;198;2;24;-;50;-6612
Centre-Val de Loire;DonnÈes dÈfinitives;30/05/2016;08:00;1847;0;8183;215;4;24;-;49;-6629
Centre-Val de Loire;DonnÈes dÈfinitives;30/05/2016;08:30;1939;0;8163;236;7;23;-;50;-6540
Centre-Val de Loire;DonnÈes dÈfinitives;30/05/2016;09:00;1966;0;8235;255;11;23;-;49;-6607
Centre-Val de Loire;DonnÈes dÈfinitives;30/05/2016;09:30;2054;0;8241;291;14;40;-;49;-6581
Centre-Val de Loire;DonnÈes dÈfinitives;30/05/2016;10:00;2049;0;8222;320;16;40;-;50;-6599
Centre-Val de Loire;DonnÈes dÈfinitives;30/05/2016;10:30;2080;0;8255;347;18;41;-;50;-6632
Centre-Val de Loire;DonnÈes dÈfinitives;30/05/2016;11:00;2137;0;8260;346;22;41;-;46;-6578
Centre-Val de Loire;DonnÈes dÈfinitives;30/05/2016;11:30;2106;0;8271;361;26;42;-;49;-6642
Centre-Val de Loire;DonnÈes dÈfinitives;30/05/2016;12:00;2110;0;8278;373;29;42;-;49;-6661
Centre-Val de Loire;DonnÈes dÈfinitives;30/05/2016;12:30;2071;0;8317;377;32;42;-;47;-6744
Centre-Val de Loire;DonnÈes dÈfinitives;30/05/2016;13:00;2094;0;8340;393;38;42;-;48;-6767
Centre-Val de Loire;DonnÈes dÈfinitives;30/05/2016;13:30;2098;0;8356;411;33;43;-;48;-6793
Centre-Val de Loire;DonnÈes dÈfinitives;30/05/2016;14:00;2058;0;8372;440;31;42;-;48;-6874
Centre-Val de Loire;DonnÈes dÈfinitives;30/05/2016;14:30;2067;0;8388;451;26;43;-;47;-6888
Centre-Val de Loire;DonnÈes dÈfinitives;30/05/2016;15:00;2183;0;8409;509;25;43;-;49;-6851
Centre-Val de Loire;DonnÈes dÈfinitives;30/05/2016;15:30;2100;0;8393;539;29;43;-;49;-6953
Centre-Val de Loire;DonnÈes dÈfinitives;30/05/2016;16:00;2055;0;8388;530;22;43;-;49;-6978
Centre-Val de Loire;DonnÈes dÈfinitives;30/05/2016;16:30;2007;0;8376;541;22;44;-;49;-7025
Centre-Val de Loire;DonnÈes dÈfinitives;30/05/2016;17:00;1942;0;8283;544;21;44;-;51;-7001
Centre-Val de Loire;DonnÈes dÈfinitives;30/05/2016;17:30;1919;0;8317;555;21;46;-;52;-7072
Centre-Val de Loire;DonnÈes dÈfinitives;30/05/2016;18:00;1988;0;8289;562;17;45;-;51;-6976
Centre-Val de Loire;DonnÈes dÈfinitives;30/05/2016;18:30;1961;0;8190;551;17;45;-;51;-6892
Centre-Val de Loire;DonnÈes dÈfinitives;30/05/2016;19:00;2067;0;8272;548;11;45;-;51;-6860
Centre-Val de Loire;DonnÈes dÈfinitives;30/05/2016;19:30;2042;0;8201;559;8;45;-;53;-6823
Centre-Val de Loire;DonnÈes dÈfinitives;30/05/2016;20:00;2008;0;8130;538;6;45;-;52;-6764
Centre-Val de Loire;DonnÈes dÈfinitives;30/05/2016;20:30;1918;0;8117;539;3;45;-;51;-6838
Centre-Val de Loire;DonnÈes dÈfinitives;30/05/2016;21:00;1879;0;8073;550;1;45;-;51;-6842
Centre-Val de Loire;DonnÈes dÈfinitives;30/05/2016;21:30;1880;0;7318;563;0;45;-;52;-6099
Centre-Val de Loire;DonnÈes dÈfinitives;30/05/2016;22:00;1937;0;6950;558;0;44;-;52;-5667
Centre-Val de Loire;DonnÈes dÈfinitives;30/05/2016;22:30;1849;0;6724;564;0;44;-;50;-5534
Centre-Val de Loire;DonnÈes dÈfinitives;30/05/2016;23:00;1831;0;6860;562;0;45;-;51;-5686
Centre-Val de Loire;DonnÈes dÈfinitives;30/05/2016;23:30;1857;0;6741;606;0;45;-;52;-5587
Centre-Val de Loire;DonnÈes dÈfinitives;31/05/2016;00:00;1974;0;6740;613;0;44;-;50;-5474
Centre-Val de Loire;DonnÈes dÈfinitives;31/05/2016;00:30;1860;0;6952;585;0;45;-;43;-5766
Centre-Val de Loire;DonnÈes dÈfinitives;31/05/2016;01:00;1783;0;6819;579;0;43;-;44;-5702
Centre-Val de Loire;DonnÈes dÈfinitives;31/05/2016;01:30;1795;0;6951;561;0;46;-;44;-5807
Centre-Val de Loire;DonnÈes dÈfinitives;31/05/2016;02:00;1711;0;6998;535;0;46;-;44;-5912
Centre-Val de Loire;DonnÈes dÈfinitives;31/05/2016;02:30;1659;0;7060;567;0;46;-;43;-6058
Centre-Val de Loire;DonnÈes dÈfinitives;31/05/2016;03:00;1696;0;7012;550;0;46;-;44;-5956
Centre-Val de Loire;DonnÈes dÈfinitives;31/05/2016;03:30;1561;0;7064;598;0;46;-;46;-6194
Centre-Val de Loire;DonnÈes dÈfinitives;31/05/2016;04:00;1508;0;6989;610;0;46;-;47;-6184
Centre-Val de Loire;DonnÈes dÈfinitives;31/05/2016;04:30;1511;0;6950;603;0;46;-;46;-6135
Centre-Val de Loire;DonnÈes dÈfinitives;31/05/2016;05:00;1546;0;6945;548;0;46;-;47;-6040
Centre-Val de Loire;DonnÈes dÈfinitives;31/05/2016;05:30;1584;0;6897;487;0;46;-;47;-5892
Centre-Val de Loire;DonnÈes dÈfinitives;31/05/2016;06:00;1639;0;7047;499;0;46;-;46;-5999
Centre-Val de Loire;DonnÈes dÈfinitives;31/05/2016;06:30;1726;0;6877;496;0;46;-;46;-5739
Centre-Val de Loire;DonnÈes dÈfinitives;31/05/2016;07:00;1932;0;6892;516;0;46;-;46;-5569
Centre-Val de Loire;DonnÈes dÈfinitives;31/05/2016;07:30;2046;0;6971;513;1;48;-;47;-5535
Centre-Val de Loire;DonnÈes dÈfinitives;31/05/2016;08:00;2076;0;6943;516;3;45;-;46;-5476
Centre-Val de Loire;DonnÈes dÈfinitives;31/05/2016;08:30;2116;0;7048;494;5;45;-;44;-5521
Centre-Val de Loire;DonnÈes dÈfinitives;31/05/2016;09:00;2156;0;7047;456;6;45;-;44;-5441
Centre-Val de Loire;DonnÈes dÈfinitives;31/05/2016;09:30;2158;0;7070;420;10;53;-;42;-5437
Centre-Val de Loire;DonnÈes dÈfinitives;31/05/2016;10:00;2166;0;7053;388;13;56;-;43;-5388
Centre-Val de Loire;DonnÈes dÈfinitives;31/05/2016;10:30;2203;0;7060;379;17;56;-;43;-5351
Centre-Val de Loire;DonnÈes dÈfinitives;31/05/2016;11:00;2190;0;7076;387;22;56;-;40;-5392
Centre-Val de Loire;DonnÈes dÈfinitives;31/05/2016;11:30;2182;0;7094;395;25;56;-;40;-5427
Centre-Val de Loire;DonnÈes dÈfinitives;31/05/2016;12:00;2240;0;7045;411;26;53;-;42;-5338
Centre-Val de Loire;DonnÈes dÈfinitives;31/05/2016;12:30;2170;0;7079;393;25;53;-;42;-5423
Centre-Val de Loire;DonnÈes dÈfinitives;31/05/2016;13:00;2196;0;7211;386;23;56;-;42;-5522
Centre-Val de Loire;DonnÈes dÈfinitives;31/05/2016;13:30;2158;0;7238;393;25;55;-;41;-5592
Centre-Val de Loire;DonnÈes dÈfinitives;31/05/2016;14:00;2153;0;7228;379;23;56;-;40;-5572
Centre-Val de Loire;DonnÈes dÈfinitives;31/05/2016;14:30;2178;0;7330;360;23;56;-;40;-5630
Centre-Val de Loire;DonnÈes dÈfinitives;31/05/2016;15:00;2181;0;7252;331;26;56;-;39;-5523
Centre-Val de Loire;DonnÈes dÈfinitives;31/05/2016;15:30;2122;0;7456;339;21;55;-;40;-5790
Centre-Val de Loire;DonnÈes dÈfinitives;31/05/2016;16:00;2127;0;7654;323;22;55;-;41;-5968
Centre-Val de Loire;DonnÈes dÈfinitives;31/05/2016;16:30;2047;0;7829;314;20;55;-;39;-6211
Centre-Val de Loire;DonnÈes dÈfinitives;31/05/2016;17:00;2002;0;7977;321;19;55;-;39;-6409
Centre-Val de Loire;DonnÈes dÈfinitives;31/05/2016;17:30;1972;0;8205;330;16;55;-;39;-6673
Centre-Val de Loire;DonnÈes dÈfinitives;31/05/2016;18:00;2018;0;8174;336;14;54;-;41;-6600
Centre-Val de Loire;DonnÈes dÈfinitives;31/05/2016;18:30;2058;0;8036;340;11;49;-;40;-6418
Centre-Val de Loire;DonnÈes dÈfinitives;31/05/2016;19:00;2150;0;8176;371;8;50;-;39;-6494
Centre-Val de Loire;DonnÈes dÈfinitives;31/05/2016;19:30;2189;0;8225;387;6;51;-;40;-6519
Centre-Val de Loire;DonnÈes dÈfinitives;31/05/2016;20:00;2142;0;8226;401;4;51;-;40;-6580
Centre-Val de Loire;DonnÈes dÈfinitives;31/05/2016;20:30;2057;0;8207;383;2;51;-;40;-6626
Centre-Val de Loire;DonnÈes dÈfinitives;31/05/2016;21:00;1985;0;8110;371;0;53;-;40;-6589
Centre-Val de Loire;DonnÈes dÈfinitives;31/05/2016;21:30;1997;0;8118;354;0;54;-;39;-6568
Centre-Val de Loire;DonnÈes dÈfinitives;31/05/2016;22:00;1943;0;8073;324;0;54;-;38;-6546
Centre-Val de Loire;DonnÈes dÈfinitives;31/05/2016;22:30;1920;0;7953;281;0;52;-;38;-6404
Centre-Val de Loire;DonnÈes dÈfinitives;31/05/2016;23:00;1911;0;8039;282;0;51;-;40;-6501
Centre-Val de Loire;DonnÈes dÈfinitives;31/05/2016;23:30;1896;0;7958;297;0;51;-;39;-6449
Centre-Val de Loire;DonnÈes dÈfinitives;01/06/2016;00:00;1979;0;7980;291;0;52;-;40;-6384
Centre-Val de Loire;DonnÈes dÈfinitives;01/06/2016;00:30;1903;0;7985;281;0;51;-;40;-6454
Centre-Val de Loire;DonnÈes dÈfinitives;01/06/2016;01:00;1799;0;7856;286;0;51;-;40;-6434
Centre-Val de Loire;DonnÈes dÈfinitives;01/06/2016;01:30;1841;0;7953;262;0;51;-;42;-6467
Centre-Val de Loire;DonnÈes dÈfinitives;01/06/2016;02:00;1714;0;7924;238;0;51;-;41;-6540
Centre-Val de Loire;DonnÈes dÈfinitives;01/06/2016;02:30;1676;0;7970;210;0;51;-;41;-6597
Centre-Val de Loire;DonnÈes dÈfinitives;01/06/2016;03:00;1663;0;7925;208;0;51;-;41;-6562
Centre-Val de Loire;DonnÈes dÈfinitives;01/06/2016;03:30;1591;0;8023;213;0;51;-;40;-6736
Centre-Val de Loire;DonnÈes dÈfinitives;01/06/2016;04:00;1596;0;7949;215;0;51;-;40;-6659
Centre-Val de Loire;DonnÈes dÈfinitives;01/06/2016;04:30;1500;0;8010;214;0;51;-;41;-6816
Centre-Val de Loire;DonnÈes dÈfinitives;01/06/2016;05:00;1547;0;7942;197;0;51;-;42;-6685
Centre-Val de Loire;DonnÈes dÈfinitives;01/06/2016;05:30;1574;0;8054;190;0;51;-;41;-6762
Centre-Val de Loire;DonnÈes dÈfinitives;01/06/2016;06:00;1639;0;8112;179;0;51;-;40;-6743
Centre-Val de Loire;DonnÈes dÈfinitives;01/06/2016;06:30;1767;0;8190;164;0;51;-;42;-6681
Centre-Val de Loire;DonnÈes dÈfinitives;01/06/2016;07:00;1837;0;8206;152;0;51;-;41;-6613
Centre-Val de Loire;DonnÈes dÈfinitives;01/06/2016;07:30;1961;0;8222;145;2;51;-;41;-6501
Centre-Val de Loire;DonnÈes dÈfinitives;01/06/2016;08:00;1996;0;8218;129;6;51;-;41;-6449
Centre-Val de Loire;DonnÈes dÈfinitives;01/06/2016;08:30;2021;0;8126;131;9;51;-;41;-6337
Centre-Val de Loire;DonnÈes dÈfinitives;01/06/2016;09:00;2035;0;8205;133;13;51;-;40;-6407
Centre-Val de Loire;DonnÈes dÈfinitives;01/06/2016;09:30;2111;0;8213;138;18;51;-;38;-6347
Centre-Val de Loire;DonnÈes dÈfinitives;01/06/2016;10:00;2095;0;8202;124;18;53;-;37;-6339
Centre-Val de Loire;DonnÈes dÈfinitives;01/06/2016;10:30;2134;0;8224;111;23;54;-;38;-6317
Centre-Val de Loire;DonnÈes dÈfinitives;01/06/2016;11:00;2187;0;8226;104;31;55;-;38;-6266
Centre-Val de Loire;DonnÈes dÈfinitives;01/06/2016;11:30;2201;0;8220;101;37;55;-;37;-6248
Centre-Val de Loire;DonnÈes dÈfinitives;01/06/2016;12:00;2220;0;8222;102;46;55;-;38;-6243
Centre-Val de Loire;DonnÈes dÈfinitives;01/06/2016;12:30;2176;0;8221;103;45;55;-;38;-6286
Centre-Val de Loire;DonnÈes dÈfinitives;01/06/2016;13:00;2238;0;8218;102;47;54;-;37;-6220
Centre-Val de Loire;DonnÈes dÈfinitives;01/06/2016;13:30;2091;0;8212;102;50;53;-;37;-6363
Centre-Val de Loire;DonnÈes dÈfinitives;01/06/2016;14:00;2045;0;8207;93;49;53;-;37;-6393
Centre-Val de Loire;DonnÈes dÈfinitives;01/06/2016;14:30;1998;0;8206;73;46;52;-;36;-6415
Centre-Val de Loire;DonnÈes dÈfinitives;01/06/2016;15:00;2074;0;8174;66;48;51;-;37;-6301
Centre-Val de Loire;DonnÈes dÈfinitives;01/06/2016;15:30;2016;0;8182;70;49;51;-;38;-6373
Centre-Val de Loire;DonnÈes dÈfinitives;01/06/2016;16:00;2019;0;8173;96;45;51;-;37;-6383
Centre-Val de Loire;DonnÈes dÈfinitives;01/06/2016;16:30;1922;0;8166;105;43;51;-;38;-6481
Centre-Val de Loire;DonnÈes dÈfinitives;01/06/2016;17:00;1853;0;8163;135;45;51;-;37;-6578
Centre-Val de Loire;DonnÈes dÈfinitives;01/06/2016;17:30;1833;0;7983;137;34;51;-;37;-6410
Centre-Val de Loire;DonnÈes dÈfinitives;01/06/2016;18:00;1860;0;7955;137;30;51;-;39;-6352
Centre-Val de Loire;DonnÈes dÈfinitives;01/06/2016;18:30;1904;0;8177;147;26;51;-;38;-6535
Centre-Val de Loire;DonnÈes dÈfinitives;01/06/2016;19:00;1944;0;8207;131;21;51;-;37;-6502
Centre-Val de Loire;DonnÈes dÈfinitives;01/06/2016;19:30;1935;0;8207;116;14;51;-;38;-6491
Centre-Val de Loire;DonnÈes dÈfinitives;01/06/2016;20:00;1928;0;8196;146;9;51;-;38;-6512
Centre-Val de Loire;DonnÈes dÈfinitives;01/06/2016;20:30;1818;0;8198;147;5;51;-;39;-6622
Centre-Val de Loire;DonnÈes dÈfinitives;01/06/2016;21:00;1770;0;8207;166;2;51;-;38;-6693
Centre-Val de Loire;DonnÈes dÈfinitives;01/06/2016;21:30;1797;0;8075;153;0;51;-;39;-6521
Centre-Val de Loire;DonnÈes dÈfinitives;01/06/2016;22:00;1783;0;8028;152;0;51;-;38;-6487
Centre-Val de Loire;DonnÈes dÈfinitives;01/06/2016;22:30;1813;0;8004;162;0;51;-;39;-6442
Centre-Val de Loire;DonnÈes dÈfinitives;01/06/2016;23:00;1781;0;8126;151;0;51;-;39;-6586
Centre-Val de Loire;DonnÈes dÈfinitives;01/06/2016;23:30;1775;0;7970;135;0;51;-;39;-6421
Centre-Val de Loire;DonnÈes dÈfinitives;02/06/2016;00:00;1891;0;7892;115;0;51;-;40;-6207
Centre-Val de Loire;DonnÈes dÈfinitives;02/06/2016;00:30;1821;0;8144;107;0;51;-;39;-6520
Centre-Val de Loire;DonnÈes dÈfinitives;02/06/2016;01:00;1722;0;8041;101;0;51;-;40;-6511
Centre-Val de Loire;DonnÈes dÈfinitives;02/06/2016;01:30;1768;0;8089;114;0;51;-;39;-6525
Centre-Val de Loire;DonnÈes dÈfinitives;02/06/2016;02:00;1620;0;8013;120;0;51;-;38;-6603
Centre-Val de Loire;DonnÈes dÈfinitives;02/06/2016;02:30;1675;0;8082;153;0;51;-;40;-6651
Centre-Val de Loire;DonnÈes dÈfinitives;02/06/2016;03:00;1604;0;7817;164;0;51;-;38;-6467
Centre-Val de Loire;DonnÈes dÈfinitives;02/06/2016;03:30;1516;0;7825;183;0;51;-;41;-6584
Centre-Val de Loire;DonnÈes dÈfinitives;02/06/2016;04:00;1504;0;7725;211;0;51;-;40;-6523
Centre-Val de Loire;DonnÈes dÈfinitives;02/06/2016;04:30;1445;0;7720;210;0;51;-;40;-6577
Centre-Val de Loire;DonnÈes dÈfinitives;02/06/2016;05:00;1443;0;7714;211;0;51;-;41;-6575
Centre-Val de Loire;DonnÈes dÈfinitives;02/06/2016;05:30;1578;0;7964;222;0;51;-;40;-6700
Centre-Val de Loire;DonnÈes dÈfinitives;02/06/2016;06:00;1569;0;7919;192;0;51;-;40;-6633
Centre-Val de Loire;DonnÈes dÈfinitives;02/06/2016;06:30;1696;0;7937;207;0;51;-;39;-6539
Centre-Val de Loire;DonnÈes dÈfinitives;02/06/2016;07:00;1824;0;8203;237;0;51;-;39;-6707
Centre-Val de Loire;DonnÈes dÈfinitives;02/06/2016;07:30;2012;0;8051;261;1;51;-;39;-6391
Centre-Val de Loire;DonnÈes dÈfinitives;02/06/2016;08:00;2003;0;8187;290;3;51;-;39;-6567
Centre-Val de Loire;DonnÈes dÈfinitives;02/06/2016;08:30;2036;0;8185;305;6;51;-;37;-6548
Centre-Val de Loire;DonnÈes dÈfinitives;02/06/2016;09:00;2116;0;8198;335;8;51;-;39;-6513
Centre-Val de Loire;DonnÈes dÈfinitives;02/06/2016;09:30;2120;0;8226;359;12;30;-;39;-6545
Centre-Val de Loire;DonnÈes dÈfinitives;02/06/2016;10:00;2176;0;8263;381;17;52;-;38;-6574
Centre-Val de Loire;DonnÈes dÈfinitives;02/06/2016;10:30;2213;0;8282;378;17;53;-;39;-6557
Centre-Val de Loire;DonnÈes dÈfinitives;02/06/2016;11:00;2241;0;8285;400;23;54;-;38;-6559
Centre-Val de Loire;DonnÈes dÈfinitives;02/06/2016;11:30;2218;0;8303;414;21;54;-;39;-6612
Centre-Val de Loire;DonnÈes dÈfinitives;02/06/2016;12:00;2145;0;8327;432;23;54;-;39;-6729
Centre-Val de Loire;DonnÈes dÈfinitives;02/06/2016;12:30;2115;0;8336;442;23;54;-;38;-6778
Centre-Val de Loire;DonnÈes dÈfinitives;02/06/2016;13:00;2208;0;8346;427;28;54;-;39;-6686
Centre-Val de Loire;DonnÈes dÈfinitives;02/06/2016;13:30;2125;0;8377;406;33;54;-;37;-6781
Centre-Val de Loire;DonnÈes dÈfinitives;02/06/2016;14:00;2112;0;8392;400;29;54;-;38;-6802
Centre-Val de Loire;DonnÈes dÈfinitives;02/06/2016;14:30;2113;0;8400;363;29;54;-;38;-6772
Centre-Val de Loire;DonnÈes dÈfinitives;02/06/2016;15:00;2114;0;8402;374;25;54;-;38;-6779
Centre-Val de Loire;DonnÈes dÈfinitives;02/06/2016;15:30;2082;0;8405;344;25;54;-;40;-6787
Centre-Val de Loire;DonnÈes dÈfinitives;02/06/2016;16:00;1988;0;8408;332;23;54;-;41;-6870
Centre-Val de Loire;DonnÈes dÈfinitives;02/06/2016;16:30;1931;0;8409;312;19;54;-;40;-6904
Centre-Val de Loire;DonnÈes dÈfinitives;02/06/2016;17:00;1952;0;8338;301;19;55;-;40;-6801
Centre-Val de Loire;DonnÈes dÈfinitives;02/06/2016;17:30;1901;0;8330;281;16;54;-;40;-6820
Centre-Val de Loire;DonnÈes dÈfinitives;02/06/2016;18:00;1943;0;8325;291;13;54;-;40;-6781
Centre-Val de Loire;DonnÈes dÈfinitives;02/06/2016;18:30;1966;0;8417;275;12;54;-;39;-6831
Centre-Val de Loire;DonnÈes dÈfinitives;02/06/2016;19:00;2088;0;8422;280;9;54;-;41;-6718
Centre-Val de Loire;DonnÈes dÈfinitives;02/06/2016;19:30;2057;0;8419;255;6;54;-;41;-6718
Centre-Val de Loire;DonnÈes dÈfinitives;02/06/2016;20:00;1965;0;8425;269;4;54;-;40;-6827
Centre-Val de Loire;DonnÈes dÈfinitives;02/06/2016;20:30;1946;0;8423;246;3;54;-;41;-6821
Centre-Val de Loire;DonnÈes dÈfinitives;02/06/2016;21:00;1866;0;8503;236;0;54;-;41;-6969
Centre-Val de Loire;DonnÈes dÈfinitives;02/06/2016;21:30;1916;0;8573;208;0;54;-;41;-6960
Centre-Val de Loire;DonnÈes dÈfinitives;02/06/2016;22:00;1914;0;8537;203;0;54;-;41;-6922
Centre-Val de Loire;DonnÈes dÈfinitives;02/06/2016;22:30;1885;0;8468;173;0;54;-;43;-6854
Centre-Val de Loire;DonnÈes dÈfinitives;02/06/2016;23:00;1861;0;8533;166;0;54;-;42;-6935
Centre-Val de Loire;DonnÈes dÈfinitives;02/06/2016;23:30;1870;0;8533;162;0;54;-;42;-6922
Centre-Val de Loire;DonnÈes dÈfinitives;03/06/2016;00:00;2007;0;8548;158;0;54;-;42;-6796
Centre-Val de Loire;DonnÈes dÈfinitives;03/06/2016;00:30;1912;0;8552;137;0;54;-;43;-6874
Centre-Val de Loire;DonnÈes dÈfinitives;03/06/2016;01:00;1795;0;8543;125;0;54;-;42;-6969
Centre-Val de Loire;DonnÈes dÈfinitives;03/06/2016;01:30;1816;0;8572;116;0;54;-;43;-6970
Centre-Val de Loire;DonnÈes dÈfinitives;03/06/2016;02:00;1724;0;8549;128;0;54;-;43;-7050
Centre-Val de Loire;DonnÈes dÈfinitives;03/06/2016;02:30;1678;0;8520;123;0;54;-;43;-7062
Centre-Val de Loire;DonnÈes dÈfinitives;03/06/2016;03:00;1651;0;8473;123;0;54;-;43;-7042
Centre-Val de Loire;DonnÈes dÈfinitives;03/06/2016;03:30;1566;0;8506;105;0;54;-;43;-7142
Centre-Val de Loire;DonnÈes dÈfinitives;03/06/2016;04:00;1535;0;8502;86;0;54;-;43;-7151
Centre-Val de Loire;DonnÈes dÈfinitives;03/06/2016;04:30;1546;0;8521;81;0;54;-;43;-7154
Centre-Val de Loire;DonnÈes dÈfinitives;03/06/2016;05:00;1567;0;8558;83;0;54;-;42;-7171
Centre-Val de Loire;DonnÈes dÈfinitives;03/06/2016;05:30;1626;0;8517;88;0;54;-;43;-7076
Centre-Val de Loire;DonnÈes dÈfinitives;03/06/2016;06:00;1632;0;8582;83;0;54;-;43;-7130
Centre-Val de Loire;DonnÈes dÈfinitives;03/06/2016;06:30;1760;0;8572;77;0;54;-;44;-6987
Centre-Val de Loire;DonnÈes dÈfinitives;03/06/2016;07:00;1875;0;8617;69;1;54;-;43;-6908
Centre-Val de Loire;DonnÈes dÈfinitives;03/06/2016;07:30;2005;0;8586;54;3;54;-;42;-6735
Centre-Val de Loire;DonnÈes dÈfinitives;03/06/2016;08:00;2029;0;8614;44;7;54;-;42;-6732
Centre-Val de Loire;DonnÈes dÈfinitives;03/06/2016;08:30;2065;0;8578;44;12;54;-;43;-6666
Centre-Val de Loire;DonnÈes dÈfinitives;03/06/2016;09:00;2090;0;8582;45;18;44;-;43;-6643
Centre-Val de Loire;DonnÈes dÈfinitives;03/06/2016;09:30;2126;0;8631;44;23;44;-;43;-6660
Centre-Val de Loire;DonnÈes dÈfinitives;03/06/2016;10:00;2156;0;8635;43;25;44;-;42;-6633
Centre-Val de Loire;DonnÈes dÈfinitives;03/06/2016;10:30;2150;0;8640;42;29;44;-;43;-6647
Centre-Val de Loire;DonnÈes dÈfinitives;03/06/2016;11:00;2182;0;8641;38;32;44;-;43;-6616
Centre-Val de Loire;DonnÈes dÈfinitives;03/06/2016;11:30;2195;0;8642;32;33;44;-;44;-6599
Centre-Val de Loire;DonnÈes dÈfinitives;03/06/2016;12:00;2185;0;8643;31;43;44;-;46;-6622
Centre-Val de Loire;DonnÈes dÈfinitives;03/06/2016;12:30;2148;0;8640;33;37;46;-;47;-6656
Centre-Val de Loire;DonnÈes dÈfinitives;03/06/2016;13:00;2193;0;8638;28;48;54;-;48;-6624
Centre-Val de Loire;DonnÈes dÈfinitives;03/06/2016;13:30;2153;0;8632;35;47;54;-;49;-6663
Centre-Val de Loire;DonnÈes dÈfinitives;03/06/2016;14:00;2119;0;8627;34;43;54;-;48;-6688
Centre-Val de Loire;DonnÈes dÈfinitives;03/06/2016;14:30;2074;0;8639;30;42;54;-;50;-6741
Centre-Val de Loire;DonnÈes dÈfinitives;03/06/2016;15:00;2093;0;8628;27;45;54;-;50;-6711
Centre-Val de Loire;DonnÈes dÈfinitives;03/06/2016;15:30;2005;0;8566;26;45;54;-;49;-6735
Centre-Val de Loire;DonnÈes dÈfinitives;03/06/2016;16:00;1957;0;8522;25;35;55;-;51;-6731
Centre-Val de Loire;DonnÈes dÈfinitives;03/06/2016;16:30;1882;0;8541;24;35;55;-;50;-6824
Centre-Val de Loire;DonnÈes dÈfinitives;03/06/2016;17:00;1883;0;8545;27;32;56;-;50;-6827
Centre-Val de Loire;DonnÈes dÈfinitives;03/06/2016;17:30;1846;0;8648;29;28;56;-;50;-6965
Centre-Val de Loire;DonnÈes dÈfinitives;03/06/2016;18:00;1874;0;8645;33;25;56;-;51;-6935
Centre-Val de Loire;DonnÈes dÈfinitives;03/06/2016;18:30;1898;0;8647;25;21;45;-;53;-6893
Centre-Val de Loire;DonnÈes dÈfinitives;03/06/2016;19:00;1933;0;8651;34;15;45;-;53;-6865
Centre-Val de Loire;DonnÈes dÈfinitives;03/06/2016;19:30;1903;0;8646;28;12;46;-;53;-6880
Centre-Val de Loire;DonnÈes dÈfinitives;03/06/2016;20:00;1874;0;8647;29;7;45;-;52;-6907
