PÈrimËtre;Nature;Date;Heures;Consommation;Thermique;NuclÈaire;Eolien;Solaire;Hydraulique;Pompage;BioÈnergies;Ech. physiques
Centre-Val de Loire;DonnÈes dÈfinitives;18/05/2017;14:00;1999;0;9509;39;66;4;-;69;-7688
Centre-Val de Loire;DonnÈes dÈfinitives;18/05/2017;14:30;1989;0;9501;42;65;4;-;66;-7690
Centre-Val de Loire;DonnÈes dÈfinitives;18/05/2017;15:00;2008;0;9496;43;54;4;-;66;-7655
Centre-Val de Loire;DonnÈes dÈfinitives;18/05/2017;15:30;1954;0;9495;46;36;4;-;63;-7690
Centre-Val de Loire;DonnÈes dÈfinitives;18/05/2017;16:00;1948;0;9468;135;31;4;-;62;-7752
Centre-Val de Loire;DonnÈes dÈfinitives;18/05/2017;16:30;1945;0;9407;419;30;4;-;65;-7979
Centre-Val de Loire;DonnÈes dÈfinitives;18/05/2017;17:00;1863;0;9362;516;23;4;-;61;-8102
Centre-Val de Loire;DonnÈes dÈfinitives;18/05/2017;17:30;1870;0;9418;645;15;4;-;63;-8275
Centre-Val de Loire;DonnÈes dÈfinitives;18/05/2017;18:00;1936;0;9465;676;11;8;-;64;-8289
Centre-Val de Loire;DonnÈes dÈfinitives;18/05/2017;18:30;1985;0;9357;601;11;14;-;61;-8059
Centre-Val de Loire;DonnÈes dÈfinitives;18/05/2017;19:00;2000;0;9366;515;8;14;-;63;-7967
Centre-Val de Loire;DonnÈes dÈfinitives;18/05/2017;19:30;2005;0;9374;469;5;14;-;62;-7920
Centre-Val de Loire;DonnÈes dÈfinitives;18/05/2017;20:00;1903;0;9378;442;4;14;-;64;-7999
Centre-Val de Loire;DonnÈes dÈfinitives;18/05/2017;20:30;1801;0;9006;325;2;14;-;65;-7612
Centre-Val de Loire;DonnÈes dÈfinitives;18/05/2017;21:00;1770;0;9133;260;0;22;-;64;-7709
Centre-Val de Loire;DonnÈes dÈfinitives;18/05/2017;21:30;1792;0;9148;233;0;21;-;65;-7676
Centre-Val de Loire;DonnÈes dÈfinitives;18/05/2017;22:00;1766;0;9067;192;0;20;-;63;-7577
Centre-Val de Loire;DonnÈes dÈfinitives;18/05/2017;22:30;1713;0;9091;183;0;21;-;61;-7644
Centre-Val de Loire;DonnÈes dÈfinitives;18/05/2017;23:00;1735;0;9293;218;0;19;-;61;-7856
Centre-Val de Loire;DonnÈes dÈfinitives;18/05/2017;23:30;1789;0;9157;269;0;4;-;63;-7705
Centre-Val de Loire;DonnÈes dÈfinitives;19/05/2017;00:00;1911;0;9127;261;0;4;-;62;-7544
Centre-Val de Loire;DonnÈes dÈfinitives;19/05/2017;00:30;1785;0;9137;198;0;5;-;64;-7619
Centre-Val de Loire;DonnÈes dÈfinitives;19/05/2017;01:00;1678;0;9028;166;0;6;-;65;-7587
Centre-Val de Loire;DonnÈes dÈfinitives;19/05/2017;01:30;1686;0;9137;181;0;6;-;63;-7701
Centre-Val de Loire;DonnÈes dÈfinitives;19/05/2017;02:00;1584;0;9059;190;0;6;-;64;-7736
Centre-Val de Loire;DonnÈes dÈfinitives;19/05/2017;02:30;1509;0;9461;173;0;6;-;68;-8199
Centre-Val de Loire;DonnÈes dÈfinitives;19/05/2017;03:00;1424;0;9208;175;0;6;-;68;-8034
Centre-Val de Loire;DonnÈes dÈfinitives;19/05/2017;03:30;1405;0;9424;166;0;6;-;68;-8258
Centre-Val de Loire;DonnÈes dÈfinitives;19/05/2017;04:00;1395;0;9318;163;0;6;-;68;-8160
Centre-Val de Loire;DonnÈes dÈfinitives;19/05/2017;04:30;1398;0;9274;174;0;6;-;69;-8125
Centre-Val de Loire;DonnÈes dÈfinitives;19/05/2017;05:00;1404;0;9252;163;0;6;-;68;-8085
Centre-Val de Loire;DonnÈes dÈfinitives;19/05/2017;05:30;1475;0;9260;150;0;6;-;68;-8009
Centre-Val de Loire;DonnÈes dÈfinitives;19/05/2017;06:00;1473;0;9483;138;0;6;-;67;-8222
Centre-Val de Loire;DonnÈes dÈfinitives;19/05/2017;06:30;1636;0;9428;136;0;6;-;66;-8000
Centre-Val de Loire;DonnÈes dÈfinitives;19/05/2017;07:00;1733;0;9538;136;5;6;-;65;-8018
Centre-Val de Loire;DonnÈes dÈfinitives;19/05/2017;07:30;1853;0;9512;121;10;8;-;64;-7861
Centre-Val de Loire;DonnÈes dÈfinitives;19/05/2017;08:00;1971;0;9512;105;21;14;-;64;-7745
Centre-Val de Loire;DonnÈes dÈfinitives;19/05/2017;08:30;2005;0;9495;106;35;14;-;55;-7700
Centre-Val de Loire;DonnÈes dÈfinitives;19/05/2017;09:00;1977;0;9460;100;55;22;-;55;-7714
Centre-Val de Loire;DonnÈes dÈfinitives;19/05/2017;09:30;2045;0;9544;101;72;21;-;55;-7749
Centre-Val de Loire;DonnÈes dÈfinitives;19/05/2017;10:00;1979;0;9538;105;82;30;-;55;-7830
Centre-Val de Loire;DonnÈes dÈfinitives;19/05/2017;10:30;2068;0;9547;108;97;28;-;55;-7769
Centre-Val de Loire;DonnÈes dÈfinitives;19/05/2017;11:00;2040;0;9456;122;98;28;-;61;-7725
Centre-Val de Loire;DonnÈes dÈfinitives;19/05/2017;11:30;2002;0;9485;134;113;27;-;61;-7818
Centre-Val de Loire;DonnÈes dÈfinitives;19/05/2017;12:00;2051;0;9487;147;128;27;-;62;-7800
Centre-Val de Loire;DonnÈes dÈfinitives;19/05/2017;12:30;2030;0;9395;181;107;26;-;65;-7744
Centre-Val de Loire;DonnÈes dÈfinitives;19/05/2017;13:00;1987;0;9378;190;131;23;-;68;-7804
Centre-Val de Loire;DonnÈes dÈfinitives;19/05/2017;13:30;1977;0;9438;71;110;2;-;67;-7711
Centre-Val de Loire;DonnÈes dÈfinitives;19/05/2017;14:00;1932;0;9335;73;137;2;-;68;-7683
Centre-Val de Loire;DonnÈes dÈfinitives;19/05/2017;14:30;1883;0;9377;148;109;2;-;68;-7823
Centre-Val de Loire;DonnÈes dÈfinitives;19/05/2017;15:00;1928;0;9396;159;95;2;-;67;-7791
Centre-Val de Loire;DonnÈes dÈfinitives;19/05/2017;15:30;1878;0;9390;321;93;2;-;70;-7999
Centre-Val de Loire;DonnÈes dÈfinitives;19/05/2017;16:00;1800;0;9308;152;83;4;-;69;-7817
Centre-Val de Loire;DonnÈes dÈfinitives;19/05/2017;16:30;1784;0;9383;158;94;10;-;70;-7932
Centre-Val de Loire;DonnÈes dÈfinitives;19/05/2017;17:00;1833;0;9458;230;66;10;-;69;-7999
Centre-Val de Loire;DonnÈes dÈfinitives;19/05/2017;17:30;1807;0;9422;261;92;19;-;68;-8055
Centre-Val de Loire;DonnÈes dÈfinitives;19/05/2017;18:00;1772;0;9567;243;62;20;-;66;-8188
Centre-Val de Loire;DonnÈes dÈfinitives;19/05/2017;18:30;1829;0;9424;288;32;19;-;66;-8000
Centre-Val de Loire;DonnÈes dÈfinitives;19/05/2017;19:00;1852;0;9565;219;30;19;-;65;-8047
Centre-Val de Loire;DonnÈes dÈfinitives;19/05/2017;19:30;1871;0;9487;225;29;16;-;67;-7953
Centre-Val de Loire;DonnÈes dÈfinitives;19/05/2017;20:00;1784;0;9476;237;16;2;-;66;-8013
Centre-Val de Loire;DonnÈes dÈfinitives;19/05/2017;20:30;1810;0;9484;294;7;2;-;67;-8044
Centre-Val de Loire;DonnÈes dÈfinitives;19/05/2017;21:00;1754;0;9491;206;2;2;-;68;-8015
Centre-Val de Loire;DonnÈes dÈfinitives;19/05/2017;21:30;1820;0;9537;157;0;2;-;66;-7943
Centre-Val de Loire;DonnÈes dÈfinitives;19/05/2017;22:00;1863;0;9474;133;0;2;-;67;-7813
Centre-Val de Loire;DonnÈes dÈfinitives;19/05/2017;22:30;1763;0;9420;127;0;2;-;67;-7853
Centre-Val de Loire;DonnÈes dÈfinitives;19/05/2017;23:00;1810;0;9109;135;0;2;-;68;-7505
Centre-Val de Loire;DonnÈes dÈfinitives;19/05/2017;23:30;1815;0;8728;164;0;2;-;69;-7148
Centre-Val de Loire;DonnÈes dÈfinitives;20/05/2017;00:00;1902;0;8676;158;0;2;-;57;-6991
Centre-Val de Loire;DonnÈes dÈfinitives;20/05/2017;00:30;1820;0;8449;183;0;2;-;57;-6871
Centre-Val de Loire;DonnÈes dÈfinitives;20/05/2017;01:00;1712;0;8200;184;0;2;-;58;-6733
Centre-Val de Loire;DonnÈes dÈfinitives;20/05/2017;01:30;1722;0;8242;171;0;2;-;57;-6750
Centre-Val de Loire;DonnÈes dÈfinitives;20/05/2017;02:00;1586;0;8022;159;0;2;-;56;-6653
Centre-Val de Loire;DonnÈes dÈfinitives;20/05/2017;02:30;1590;0;8283;165;0;2;-;58;-6918
Centre-Val de Loire;DonnÈes dÈfinitives;20/05/2017;03:00;1491;0;8251;163;0;2;-;57;-6982
Centre-Val de Loire;DonnÈes dÈfinitives;20/05/2017;03:30;1394;0;8463;145;0;2;-;57;-7273
Centre-Val de Loire;DonnÈes dÈfinitives;20/05/2017;04:00;1352;0;8328;135;0;2;-;57;-7170
Centre-Val de Loire;DonnÈes dÈfinitives;20/05/2017;04:30;1324;0;8389;133;0;2;-;56;-7257
Centre-Val de Loire;DonnÈes dÈfinitives;20/05/2017;05:00;1343;0;8262;141;0;2;-;57;-7120
Centre-Val de Loire;DonnÈes dÈfinitives;20/05/2017;05:30;1385;0;8255;149;0;2;-;56;-7078
Centre-Val de Loire;DonnÈes dÈfinitives;20/05/2017;06:00;1360;0;8238;162;0;2;-;57;-7099
Centre-Val de Loire;DonnÈes dÈfinitives;20/05/2017;06:30;1378;0;8107;141;0;2;-;56;-6929
Centre-Val de Loire;DonnÈes dÈfinitives;20/05/2017;07:00;1428;0;8379;126;4;2;-;56;-7140
Centre-Val de Loire;DonnÈes dÈfinitives;20/05/2017;07:30;1499;0;8415;98;11;2;-;55;-7082
Centre-Val de Loire;DonnÈes dÈfinitives;20/05/2017;08:00;1543;0;8379;73;21;2;-;55;-6987
Centre-Val de Loire;DonnÈes dÈfinitives;20/05/2017;08:30;1641;0;8339;50;39;4;-;56;-6848
Centre-Val de Loire;DonnÈes dÈfinitives;20/05/2017;09:00;1655;0;8455;46;58;11;-;58;-6973
Centre-Val de Loire;DonnÈes dÈfinitives;20/05/2017;09:30;1679;0;8583;47;73;11;-;57;-7092
Centre-Val de Loire;DonnÈes dÈfinitives;20/05/2017;10:00;1719;0;8428;67;89;11;-;57;-6933
Centre-Val de Loire;DonnÈes dÈfinitives;20/05/2017;10:30;1737;0;8530;81;104;11;-;56;-7045
Centre-Val de Loire;DonnÈes dÈfinitives;20/05/2017;11:00;1796;0;8293;81;114;11;-;58;-6761
Centre-Val de Loire;DonnÈes dÈfinitives;20/05/2017;11:30;1742;0;8392;90;102;11;-;58;-6910
Centre-Val de Loire;DonnÈes dÈfinitives;20/05/2017;12:00;1765;0;8336;83;117;10;-;59;-6838
Centre-Val de Loire;DonnÈes dÈfinitives;20/05/2017;12:30;1728;0;8381;78;141;2;-;58;-6932
Centre-Val de Loire;DonnÈes dÈfinitives;20/05/2017;13:00;1801;0;8394;68;137;2;-;59;-6859
Centre-Val de Loire;DonnÈes dÈfinitives;20/05/2017;13:30;1740;0;8338;51;136;2;-;57;-6845
Centre-Val de Loire;DonnÈes dÈfinitives;20/05/2017;14:00;1672;0;8228;44;133;2;-;59;-6794
Centre-Val de Loire;DonnÈes dÈfinitives;20/05/2017;14:30;1599;0;8450;55;135;2;-;58;-7101
Centre-Val de Loire;DonnÈes dÈfinitives;20/05/2017;15:00;1666;0;8179;55;132;2;-;57;-6759
Centre-Val de Loire;DonnÈes dÈfinitives;20/05/2017;15:30;1520;0;8332;62;118;2;-;58;-7053
Centre-Val de Loire;DonnÈes dÈfinitives;20/05/2017;16:00;1472;0;8290;60;112;2;-;57;-7049
Centre-Val de Loire;DonnÈes dÈfinitives;20/05/2017;16:30;1392;0;8123;98;97;2;-;56;-6985
Centre-Val de Loire;DonnÈes dÈfinitives;20/05/2017;17:00;1389;0;8070;67;77;2;-;56;-6884
Centre-Val de Loire;DonnÈes dÈfinitives;20/05/2017;17:30;1438;0;8262;26;86;2;-;56;-6995
Centre-Val de Loire;DonnÈes dÈfinitives;20/05/2017;18:00;1474;0;8277;21;67;2;-;57;-6952
Centre-Val de Loire;DonnÈes dÈfinitives;20/05/2017;18:30;1480;0;8384;20;75;2;-;56;-7056
Centre-Val de Loire;DonnÈes dÈfinitives;20/05/2017;19:00;1544;0;8493;19;38;6;-;57;-7071
Centre-Val de Loire;DonnÈes dÈfinitives;20/05/2017;19:30;1547;0;8585;22;25;12;-;58;-7156
Centre-Val de Loire;DonnÈes dÈfinitives;20/05/2017;20:00;1511;0;8593;22;15;12;-;58;-7189
Centre-Val de Loire;DonnÈes dÈfinitives;20/05/2017;20:30;1485;0;8599;17;9;12;-;57;-7209
Centre-Val de Loire;DonnÈes dÈfinitives;20/05/2017;21:00;1497;0;8592;16;4;12;-;58;-7185
Centre-Val de Loire;DonnÈes dÈfinitives;20/05/2017;21:30;1537;0;8554;17;0;12;-;67;-7113
Centre-Val de Loire;DonnÈes dÈfinitives;20/05/2017;22:00;1612;0;8631;21;0;12;-;66;-7118
Centre-Val de Loire;DonnÈes dÈfinitives;20/05/2017;22:30;1620;0;8364;16;0;12;-;66;-6839
Centre-Val de Loire;DonnÈes dÈfinitives;20/05/2017;23:00;1653;0;8528;16;0;12;-;67;-6970
Centre-Val de Loire;DonnÈes dÈfinitives;20/05/2017;23:30;1637;0;8300;22;0;12;-;68;-6766
Centre-Val de Loire;DonnÈes dÈfinitives;21/05/2017;00:00;1867;0;8422;26;0;10;-;69;-6661
Centre-Val de Loire;DonnÈes dÈfinitives;21/05/2017;00:30;1716;0;8360;27;0;2;-;68;-6741
Centre-Val de Loire;DonnÈes dÈfinitives;21/05/2017;01:00;1628;0;8287;28;0;2;-;67;-6756
Centre-Val de Loire;DonnÈes dÈfinitives;21/05/2017;01:30;1674;0;8301;26;0;2;-;67;-6722
Centre-Val de Loire;DonnÈes dÈfinitives;21/05/2017;02:00;1503;0;8212;17;0;2;-;67;-6795
Centre-Val de Loire;DonnÈes dÈfinitives;21/05/2017;02:30;1429;0;8246;9;0;2;-;66;-6895
Centre-Val de Loire;DonnÈes dÈfinitives;21/05/2017;03:00;1413;0;8202;4;0;2;-;67;-6863
Centre-Val de Loire;DonnÈes dÈfinitives;21/05/2017;03:30;1318;0;8161;1;0;2;-;66;-6913
Centre-Val de Loire;DonnÈes dÈfinitives;21/05/2017;04:00;1319;0;8186;0;0;2;-;66;-6935
Centre-Val de Loire;DonnÈes dÈfinitives;21/05/2017;04:30;1273;0;8220;0;0;2;-;65;-7014
Centre-Val de Loire;DonnÈes dÈfinitives;21/05/2017;05:00;1272;0;8168;0;0;2;-;66;-6963
Centre-Val de Loire;DonnÈes dÈfinitives;21/05/2017;05:30;1268;0;8199;0;0;2;-;65;-6998
Centre-Val de Loire;DonnÈes dÈfinitives;21/05/2017;06:00;1264;0;8161;0;0;2;-;65;-6965
Centre-Val de Loire;DonnÈes dÈfinitives;21/05/2017;06:30;1252;0;8205;0;1;2;-;65;-7021
Centre-Val de Loire;DonnÈes dÈfinitives;21/05/2017;07:00;1282;0;8198;0;5;2;-;56;-6979
Centre-Val de Loire;DonnÈes dÈfinitives;21/05/2017;07:30;1302;0;8067;1;14;2;-;55;-6838
Centre-Val de Loire;DonnÈes dÈfinitives;21/05/2017;08:00;1309;0;8105;10;29;2;-;56;-6892
Centre-Val de Loire;DonnÈes dÈfinitives;21/05/2017;08:30;1366;0;8255;12;48;2;-;58;-7010
Centre-Val de Loire;DonnÈes dÈfinitives;21/05/2017;09:00;1405;0;8312;10;72;2;-;60;-7050
Centre-Val de Loire;DonnÈes dÈfinitives;21/05/2017;09:30;1404;0;8306;6;92;2;-;66;-7069
Centre-Val de Loire;DonnÈes dÈfinitives;21/05/2017;10:00;1435;0;8295;14;112;2;-;68;-7057
Centre-Val de Loire;DonnÈes dÈfinitives;21/05/2017;10:30;1504;0;8334;32;137;2;-;67;-7068
Centre-Val de Loire;DonnÈes dÈfinitives;21/05/2017;11:00;1533;0;8313;45;147;2;-;68;-7042
Centre-Val de Loire;DonnÈes dÈfinitives;21/05/2017;11:30;1493;0;8350;49;153;2;-;70;-7131
Centre-Val de Loire;DonnÈes dÈfinitives;21/05/2017;12:00;1525;0;8347;49;160;2;-;69;-7104
Centre-Val de Loire;DonnÈes dÈfinitives;21/05/2017;12:30;1551;0;8328;44;167;2;-;70;-7061
Centre-Val de Loire;DonnÈes dÈfinitives;21/05/2017;13:00;1586;0;8324;55;179;2;-;69;-7043
Centre-Val de Loire;DonnÈes dÈfinitives;21/05/2017;13:30;1541;0;8132;58;169;2;-;69;-6890
Centre-Val de Loire;DonnÈes dÈfinitives;21/05/2017;14:00;1443;0;8071;58;168;2;-;67;-6924
Centre-Val de Loire;DonnÈes dÈfinitives;21/05/2017;14:30;1418;0;8272;68;158;2;-;68;-7150
Centre-Val de Loire;DonnÈes dÈfinitives;21/05/2017;15:00;1447;0;8207;71;156;2;-;69;-7059
Centre-Val de Loire;DonnÈes dÈfinitives;21/05/2017;15:30;1367;0;8204;76;154;2;-;69;-7139
Centre-Val de Loire;DonnÈes dÈfinitives;21/05/2017;16:00;1296;0;8096;97;160;2;-;67;-7127
Centre-Val de Loire;DonnÈes dÈfinitives;21/05/2017;16:30;1255;0;8124;112;146;2;-;68;-7197
Centre-Val de Loire;DonnÈes dÈfinitives;21/05/2017;17:00;1270;0;8162;128;134;2;-;67;-7224
Centre-Val de Loire;DonnÈes dÈfinitives;21/05/2017;17:30;1288;0;8297;135;122;2;-;68;-7337
Centre-Val de Loire;DonnÈes dÈfinitives;21/05/2017;18:00;1317;0;8190;160;103;5;-;68;-7208
Centre-Val de Loire;DonnÈes dÈfinitives;21/05/2017;18:30;1327;0;8151;177;81;11;-;67;-7161
Centre-Val de Loire;DonnÈes dÈfinitives;21/05/2017;19:00;1412;0;8216;186;57;11;-;68;-7127
Centre-Val de Loire;DonnÈes dÈfinitives;21/05/2017;19:30;1468;0;8274;164;34;11;-;68;-7083
Centre-Val de Loire;DonnÈes dÈfinitives;21/05/2017;20:00;1497;0;8352;147;19;11;-;69;-7101
Centre-Val de Loire;DonnÈes dÈfinitives;21/05/2017;20:30;1441;0;8571;145;9;11;-;68;-7363
Centre-Val de Loire;DonnÈes dÈfinitives;21/05/2017;21:00;1494;0;8576;180;4;11;-;68;-7345
Centre-Val de Loire;DonnÈes dÈfinitives;21/05/2017;21:30;1535;0;8581;245;0;11;-;68;-7371
Centre-Val de Loire;DonnÈes dÈfinitives;21/05/2017;22:00;1551;0;8577;329;0;11;-;69;-7435
Centre-Val de Loire;DonnÈes dÈfinitives;21/05/2017;22:30;1552;0;8577;399;0;11;-;68;-7503
Centre-Val de Loire;DonnÈes dÈfinitives;21/05/2017;23:00;1569;0;8581;436;0;11;-;69;-7527
Centre-Val de Loire;DonnÈes dÈfinitives;21/05/2017;23:30;1608;0;8585;468;0;11;-;69;-7524
Centre-Val de Loire;DonnÈes dÈfinitives;22/05/2017;00:00;1800;0;8308;501;0;9;-;68;-7086
Centre-Val de Loire;DonnÈes dÈfinitives;22/05/2017;00:30;1669;0;8107;518;0;2;-;68;-7027
Centre-Val de Loire;DonnÈes dÈfinitives;22/05/2017;01:00;1595;0;7925;528;0;2;-;69;-6930
Centre-Val de Loire;DonnÈes dÈfinitives;22/05/2017;01:30;1600;0;8240;509;0;2;-;67;-7219
Centre-Val de Loire;DonnÈes dÈfinitives;22/05/2017;02:00;1509;0;8127;458;0;2;-;69;-7147
Centre-Val de Loire;DonnÈes dÈfinitives;22/05/2017;02:30;1424;0;8389;403;0;2;-;69;-7439
Centre-Val de Loire;DonnÈes dÈfinitives;22/05/2017;03:00;1355;0;8094;406;0;2;-;69;-7216
Centre-Val de Loire;DonnÈes dÈfinitives;22/05/2017;03:30;1286;0;8463;442;0;2;-;69;-7690
Centre-Val de Loire;DonnÈes dÈfinitives;22/05/2017;04:00;1249;0;8322;407;0;2;-;70;-7552
Centre-Val de Loire;DonnÈes dÈfinitives;22/05/2017;04:30;1285;0;8305;350;0;2;-;69;-7442
Centre-Val de Loire;DonnÈes dÈfinitives;22/05/2017;05:00;1328;0;8215;313;0;2;-;69;-7272
Centre-Val de Loire;DonnÈes dÈfinitives;22/05/2017;05:30;1338;0;8139;286;0;2;-;69;-7158
Centre-Val de Loire;DonnÈes dÈfinitives;22/05/2017;06:00;1390;0;8222;279;0;2;-;69;-7183
Centre-Val de Loire;DonnÈes dÈfinitives;22/05/2017;06:30;1519;0;8393;308;1;2;-;69;-7254
Centre-Val de Loire;DonnÈes dÈfinitives;22/05/2017;07:00;1649;0;8502;343;7;2;-;67;-7273
Centre-Val de Loire;DonnÈes dÈfinitives;22/05/2017;07:30;1790;0;8617;339;15;2;-;67;-7251
Centre-Val de Loire;DonnÈes dÈfinitives;22/05/2017;08:00;1856;0;8612;264;30;2;-;68;-7120
Centre-Val de Loire;DonnÈes dÈfinitives;22/05/2017;08:30;1920;0;8593;131;44;2;-;69;-6920
Centre-Val de Loire;DonnÈes dÈfinitives;22/05/2017;09:00;1920;0;8573;48;66;2;-;69;-6839
Centre-Val de Loire;DonnÈes dÈfinitives;22/05/2017;09:30;1940;0;8560;13;93;2;-;70;-6799
Centre-Val de Loire;DonnÈes dÈfinitives;22/05/2017;10:00;1945;0;8576;0;116;2;-;68;-6818
Centre-Val de Loire;DonnÈes dÈfinitives;22/05/2017;10:30;1959;0;8549;1;123;2;-;69;-6785
Centre-Val de Loire;DonnÈes dÈfinitives;22/05/2017;11:00;1958;0;8509;0;134;2;-;68;-6755
Centre-Val de Loire;DonnÈes dÈfinitives;22/05/2017;11:30;2004;0;8507;1;136;2;-;66;-6709
Centre-Val de Loire;DonnÈes dÈfinitives;22/05/2017;12:00;1909;0;8519;7;142;2;-;68;-6831
Centre-Val de Loire;DonnÈes dÈfinitives;22/05/2017;12:30;1951;0;8556;25;160;2;-;67;-6860
Centre-Val de Loire;DonnÈes dÈfinitives;22/05/2017;13:00;1984;0;8546;25;151;2;-;67;-6808
Centre-Val de Loire;DonnÈes dÈfinitives;22/05/2017;13:30;1910;0;8536;12;157;2;-;68;-6865
Centre-Val de Loire;DonnÈes dÈfinitives;22/05/2017;14:00;1924;0;8530;6;170;2;-;66;-6851
Centre-Val de Loire;DonnÈes dÈfinitives;22/05/2017;14:30;1889;0;8523;4;165;2;-;65;-6870
Centre-Val de Loire;DonnÈes dÈfinitives;22/05/2017;15:00;1941;0;8517;5;155;2;-;66;-6804
Centre-Val de Loire;DonnÈes dÈfinitives;22/05/2017;15:30;1877;0;8507;7;137;2;-;65;-6842
Centre-Val de Loire;DonnÈes dÈfinitives;22/05/2017;16:00;1872;0;8504;9;131;2;-;66;-6841
Centre-Val de Loire;DonnÈes dÈfinitives;22/05/2017;16:30;1791;0;8502;24;121;2;-;65;-6922
Centre-Val de Loire;DonnÈes dÈfinitives;22/05/2017;17:00;1753;0;8506;39;115;2;-;65;-6974
Centre-Val de Loire;DonnÈes dÈfinitives;22/05/2017;17:30;1737;0;8505;48;102;2;-;66;-6988
Centre-Val de Loire;DonnÈes dÈfinitives;22/05/2017;18:00;1798;0;8503;69;82;2;-;65;-6923
Centre-Val de Loire;DonnÈes dÈfinitives;22/05/2017;18:30;1833;0;8464;92;69;2;-;66;-6861
Centre-Val de Loire;DonnÈes dÈfinitives;22/05/2017;19:00;1788;0;8496;99;51;5;-;65;-6927
Centre-Val de Loire;DonnÈes dÈfinitives;22/05/2017;19:30;1819;0;8456;88;32;10;-;66;-6834
Centre-Val de Loire;DonnÈes dÈfinitives;22/05/2017;20:00;1804;0;8493;75;18;10;-;66;-6859
Centre-Val de Loire;DonnÈes dÈfinitives;22/05/2017;20:30;1690;0;8497;74;10;10;-;66;-6967
Centre-Val de Loire;DonnÈes dÈfinitives;22/05/2017;21:00;1661;0;8495;88;3;9;-;68;-7003
Centre-Val de Loire;DonnÈes dÈfinitives;22/05/2017;21:30;1668;0;8498;99;0;2;-;67;-6997
Centre-Val de Loire;DonnÈes dÈfinitives;22/05/2017;22:00;1726;0;8503;117;0;2;-;68;-6965
Centre-Val de Loire;DonnÈes dÈfinitives;22/05/2017;22:30;1698;0;8512;137;0;2;-;68;-7021
Centre-Val de Loire;DonnÈes dÈfinitives;22/05/2017;23:00;1747;0;8523;143;0;2;-;69;-6990
Centre-Val de Loire;DonnÈes dÈfinitives;22/05/2017;23:30;1685;0;8528;146;0;2;-;69;-7061
Centre-Val de Loire;DonnÈes dÈfinitives;23/05/2017;00:00;1873;0;8525;152;0;2;-;69;-6876
Centre-Val de Loire;DonnÈes dÈfinitives;23/05/2017;00:30;1772;0;8532;156;0;2;-;68;-6986
Centre-Val de Loire;DonnÈes dÈfinitives;23/05/2017;01:00;1603;0;8330;152;0;2;-;68;-6950
Centre-Val de Loire;DonnÈes dÈfinitives;23/05/2017;01:30;1629;0;8406;147;0;2;-;68;-6995
Centre-Val de Loire;DonnÈes dÈfinitives;23/05/2017;02:00;1524;0;8346;170;0;2;-;69;-7063
Centre-Val de Loire;DonnÈes dÈfinitives;23/05/2017;02:30;1474;0;8370;240;0;2;-;67;-7205
Centre-Val de Loire;DonnÈes dÈfinitives;23/05/2017;03:00;1434;0;7625;274;0;2;-;69;-6536
Centre-Val de Loire;DonnÈes dÈfinitives;23/05/2017;03:30;1381;0;7815;279;0;2;-;69;-6784
Centre-Val de Loire;DonnÈes dÈfinitives;23/05/2017;04:00;1355;0;7843;265;0;2;-;70;-6825
Centre-Val de Loire;DonnÈes dÈfinitives;23/05/2017;04:30;1318;0;7999;277;0;2;-;69;-7029
Centre-Val de Loire;DonnÈes dÈfinitives;23/05/2017;05:00;1337;0;8078;292;0;2;-;69;-7105
Centre-Val de Loire;DonnÈes dÈfinitives;23/05/2017;05:30;1391;0;8283;256;0;2;-;69;-7220
Centre-Val de Loire;DonnÈes dÈfinitives;23/05/2017;06:00;1468;0;8275;268;0;2;-;70;-7148
Centre-Val de Loire;DonnÈes dÈfinitives;23/05/2017;06:30;1560;0;8305;243;0;2;-;70;-7060
Centre-Val de Loire;DonnÈes dÈfinitives;23/05/2017;07:00;1662;0;8423;218;3;2;-;69;-7052
Centre-Val de Loire;DonnÈes dÈfinitives;23/05/2017;07:30;1811;0;8541;249;10;2;-;69;-7061
Centre-Val de Loire;DonnÈes dÈfinitives;23/05/2017;08:00;1841;0;8586;220;21;2;-;70;-7058
Centre-Val de Loire;DonnÈes dÈfinitives;23/05/2017;08:30;1918;0;8550;191;35;2;-;69;-6930
Centre-Val de Loire;DonnÈes dÈfinitives;23/05/2017;09:00;1925;0;8568;165;52;2;-;69;-6930
Centre-Val de Loire;DonnÈes dÈfinitives;23/05/2017;09:30;1966;0;8574;113;63;2;-;65;-6850
Centre-Val de Loire;DonnÈes dÈfinitives;23/05/2017;10:00;1968;0;8614;92;71;1;-;67;-6878
Centre-Val de Loire;DonnÈes dÈfinitives;23/05/2017;10:30;1991;0;8611;65;86;2;-;66;-6839
Centre-Val de Loire;DonnÈes dÈfinitives;23/05/2017;11:00;1990;0;8598;40;99;1;-;65;-6814
Centre-Val de Loire;DonnÈes dÈfinitives;23/05/2017;11:30;1941;0;8524;32;105;2;-;65;-6787
Centre-Val de Loire;DonnÈes dÈfinitives;23/05/2017;12:00;1960;0;8526;26;120;2;-;64;-6777
Centre-Val de Loire;DonnÈes dÈfinitives;23/05/2017;12:30;1953;0;8482;30;139;2;-;66;-6767
Centre-Val de Loire;DonnÈes dÈfinitives;23/05/2017;13:00;1982;0;8507;35;145;2;-;65;-6772
Centre-Val de Loire;DonnÈes dÈfinitives;23/05/2017;13:30;1963;0;8504;49;153;2;-;66;-6810
