PÈrimËtre;Nature;Date;Heures;Consommation;Thermique;NuclÈaire;Eolien;Solaire;Hydraulique;Pompage;BioÈnergies;Ech. physiques;;
Centre-Val de Loire;DonnÈes dÈfinitives;26/06/2019;03:30;1580;0;6264;384;0;2;-;55;-5125;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;26/06/2019;04:00;1570;0;6139;405;0;2;-;55;-5031;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;26/06/2019;04:30;1552;0;6271;384;0;2;-;55;-5160;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;26/06/2019;05:00;1538;0;6188;388;0;2;-;55;-5095;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;26/06/2019;05:30;1621;0;6264;401;0;2;-;55;-5100;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;26/06/2019;06:00;1631;0;6280;418;0;2;-;55;-5124;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;26/06/2019;06:30;1711;0;6295;349;2;2;-;54;-4991;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;26/06/2019;07:00;1829;0;6337;297;8;5;-;55;-4872;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;26/06/2019;07:30;1923;0;6357;283;17;11;-;55;-4801;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;26/06/2019;08:00;1923;0;6361;247;33;11;-;53;-4782;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;26/06/2019;08:30;2060;0;6357;192;55;11;-;53;-4607;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;26/06/2019;09:00;2104;0;6322;165;80;20;-;52;-4534;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;26/06/2019;09:30;2130;0;6304;152;105;13;-;52;-4495;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;26/06/2019;10:00;2132;0;6295;164;128;18;-;53;-4525;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;26/06/2019;10:30;2100;0;6267;164;149;15;-;54;-4548;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;26/06/2019;11:00;2163;0;6259;179;166;2;-;51;-4494;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;26/06/2019;11:30;2183;0;6234;164;180;2;-;51;-4449;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;26/06/2019;12:00;2175;0;6235;145;192;2;-;52;-4451;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;26/06/2019;12:30;2193;0;6246;172;200;2;-;51;-4478;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;26/06/2019;13:00;2272;0;6232;203;205;2;-;51;-4420;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;26/06/2019;13:30;2229;0;6249;214;209;5;-;51;-4498;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;26/06/2019;14:00;2254;0;6218;211;209;10;-;51;-4445;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;26/06/2019;14:30;2240;0;6219;224;208;8;-;50;-4469;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;26/06/2019;15:00;2197;0;6163;233;203;9;-;48;-4458;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;26/06/2019;15:30;2158;0;6217;202;196;9;-;48;-4514;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;26/06/2019;16:00;2129;0;6161;173;187;2;-;49;-4443;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;26/06/2019;16:30;2116;0;6189;155;174;2;-;39;-4443;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;26/06/2019;17:00;2049;0;6161;158;157;2;-;39;-4468;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;26/06/2019;17:30;2062;0;6285;165;136;2;-;38;-4564;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;26/06/2019;18:00;2073;0;6324;160;117;2;-;44;-4573;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;26/06/2019;18:30;2035;0;6284;157;94;5;-;45;-4551;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;26/06/2019;19:00;2096;0;6309;139;72;11;-;46;-4481;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;26/06/2019;19:30;2083;0;6314;159;49;11;-;45;-4495;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;26/06/2019;20:00;1987;0;6278;160;29;11;-;46;-4537;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;26/06/2019;20:30;1952;0;6286;187;16;11;-;39;-4586;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;26/06/2019;21:00;1919;0;6267;249;9;11;-;45;-4660;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;26/06/2019;21:30;1959;0;6184;357;3;11;-;50;-4645;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;26/06/2019;22:00;1959;0;6175;432;0;10;-;51;-4709;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;26/06/2019;22:30;1967;0;6195;465;0;11;-;51;-4754;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;26/06/2019;23:00;2021;0;6162;499;0;10;-;51;-4702;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;26/06/2019;23:30;2012;0;6203;501;0;2;-;51;-4744;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;27/06/2019;00:00;2054;0;6175;510;0;2;-;51;-4684;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;27/06/2019;00:30;1977;0;6180;508;0;2;-;52;-4764;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;27/06/2019;01:00;1841;0;6123;512;0;2;-;52;-4847;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;27/06/2019;01:30;1830;0;6194;501;0;2;-;52;-4919;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;27/06/2019;02:00;1744;0;6185;442;0;2;-;54;-4938;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;27/06/2019;02:30;1685;0;6194;412;0;2;-;58;-4980;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;27/06/2019;03:00;1632;0;6210;410;0;2;-;60;-5049;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;27/06/2019;03:30;1613;0;6173;385;0;2;-;60;-5007;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;27/06/2019;04:00;1535;0;5473;362;0;2;-;61;-4362;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;27/06/2019;04:30;1555;0;5410;364;0;2;-;60;-4281;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;27/06/2019;05:00;1574;0;5421;339;0;2;-;52;-4239;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;27/06/2019;05:30;1616;0;5425;345;0;2;-;53;-4209;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;27/06/2019;06:00;1652;0;5457;364;0;2;-;52;-4223;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;27/06/2019;06:30;1755;0;6045;344;2;2;-;53;-4691;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;27/06/2019;07:00;1857;0;6186;299;9;2;-;54;-4693;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;27/06/2019;07:30;1929;0;6163;242;19;2;-;55;-4551;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;27/06/2019;08:00;1990;0;6225;198;33;5;-;54;-4526;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;27/06/2019;08:30;2030;0;6217;195;52;10;-;54;-4498;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;27/06/2019;09:00;2065;0;6219;172;75;10;-;52;-4465;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;27/06/2019;09:30;2055;5;6220;155;99;11;-;52;-4485;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;27/06/2019;10:00;2053;5;6210;137;120;10;-;49;-4480;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;27/06/2019;10:30;2100;4;6202;108;140;13;-;52;-4418;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;27/06/2019;11:00;2145;3;6190;83;157;10;-;51;-4348;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;27/06/2019;11:30;2160;0;6183;90;170;19;-;52;-4354;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;27/06/2019;12:00;2158;0;6183;111;181;21;-;51;-4387;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;27/06/2019;12:30;2167;0;6124;112;189;0;-;50;-4310;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;27/06/2019;13:00;2234;0;6144;128;194;4;-;50;-4288;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;27/06/2019;13:30;2168;0;6171;133;197;9;-;49;-4392;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;27/06/2019;14:00;2177;0;6164;157;198;10;-;50;-4401;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;27/06/2019;14:30;2154;0;6159;188;196;9;-;49;-4446;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;27/06/2019;15:00;2187;0;6245;192;191;9;-;48;-4499;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;27/06/2019;15:30;2108;0;6238;217;185;9;-;49;-4589;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;27/06/2019;16:00;2102;0;6227;223;173;11;-;47;-4579;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;27/06/2019;16:30;2063;0;6221;244;158;12;-;42;-4614;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;27/06/2019;17:00;2041;0;6211;261;147;10;-;43;-4630;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;27/06/2019;17:30;2054;0;6208;274;130;18;-;39;-4615;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;27/06/2019;18:00;2058;0;6207;293;111;16;-;40;-4609;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;27/06/2019;18:30;2035;0;6205;301;90;0;-;40;-4601;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;27/06/2019;19:00;2070;0;6224;335;67;0;-;41;-4597;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;27/06/2019;19:30;2059;0;6248;321;46;0;-;41;-4597;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;27/06/2019;20:00;1999;0;6254;308;28;0;-;42;-4633;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;27/06/2019;20:30;1973;0;6258;316;16;0;-;48;-4665;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;27/06/2019;21:00;2004;0;6277;349;8;0;-;48;-4679;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;27/06/2019;21:30;2014;0;6290;390;3;0;-;49;-4718;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;27/06/2019;22:00;1979;0;6302;456;0;0;-;50;-4830;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;27/06/2019;22:30;2004;0;6310;471;0;0;-;50;-4828;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;27/06/2019;23:00;2041;0;6317;474;0;0;-;52;-4802;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;27/06/2019;23:30;2051;0;6326;478;0;0;-;53;-4807;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;28/06/2019;00:00;2062;0;6333;480;0;0;-;52;-4803;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;28/06/2019;00:30;1948;0;6344;471;0;0;-;53;-4920;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;28/06/2019;01:00;1804;0;6359;441;0;0;-;54;-5050;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;28/06/2019;01:30;1777;0;6369;409;0;0;-;53;-5055;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;28/06/2019;02:00;1711;0;6375;400;0;0;-;55;-5119;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;28/06/2019;02:30;1682;0;6387;411;0;0;-;54;-5170;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;28/06/2019;03:00;1613;0;6324;436;0;0;-;55;-5201;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;28/06/2019;03:30;1543;0;6114;470;0;0;-;54;-5094;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;28/06/2019;04:00;1544;0;6072;476;0;0;-;55;-5059;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;28/06/2019;04:30;1543;0;6075;477;0;0;-;54;-5064;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;28/06/2019;05:00;1548;0;6087;458;0;0;-;55;-5052;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;28/06/2019;05:30;1613;0;6205;443;0;0;-;55;-5090;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;28/06/2019;06:00;1641;0;6324;464;0;0;-;55;-5203;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;28/06/2019;06:30;1648;0;6317;454;2;0;-;55;-5181;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;28/06/2019;07:00;1784;0;6428;404;8;0;-;55;-5112;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;28/06/2019;07:30;1845;0;6432;323;17;0;-;55;-4982;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;28/06/2019;08:00;1890;0;6437;233;32;0;-;56;-4868;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;28/06/2019;08:30;1920;0;6442;173;52;0;-;55;-4803;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;28/06/2019;09:00;1973;0;6442;128;76;0;-;54;-4726;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;28/06/2019;09:30;2012;0;6438;85;100;0;-;53;-4663;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;28/06/2019;10:00;2020;0;6427;66;121;0;-;53;-4648;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;28/06/2019;10:30;2020;0;6423;73;141;0;-;52;-4670;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;28/06/2019;11:00;2082;0;6412;75;156;0;-;53;-4615;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;28/06/2019;11:30;2103;0;6402;98;170;0;-;54;-4621;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;28/06/2019;12:00;2077;0;6394;111;179;0;-;53;-4660;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;28/06/2019;12:30;2070;0;6384;115;188;0;-;55;-4672;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;28/06/2019;13:00;2121;0;6373;130;192;0;-;57;-4631;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;28/06/2019;13:30;2101;0;6367;139;197;0;-;56;-4660;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;28/06/2019;14:00;2107;0;6359;138;197;0;-;56;-4643;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;28/06/2019;14:30;2046;0;6359;137;191;0;-;56;-4698;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;28/06/2019;15:00;2050;0;6355;124;184;0;-;55;-4669;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;28/06/2019;15:30;2007;0;6355;110;186;0;-;54;-4698;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;28/06/2019;16:00;1997;0;6357;104;177;0;-;50;-4692;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;28/06/2019;16:30;1994;0;6355;96;164;0;-;49;-4670;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;28/06/2019;17:00;1997;0;6348;94;153;0;-;49;-4648;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;28/06/2019;17:30;1979;0;6349;108;139;0;-;47;-4664;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;28/06/2019;18:00;2028;0;6346;117;116;0;-;47;-4599;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;28/06/2019;18:30;2068;0;6350;143;97;0;-;50;-4572;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;28/06/2019;19:00;2064;0;6351;152;71;0;-;52;-4562;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;28/06/2019;19:30;2006;0;6354;188;49;0;-;52;-4637;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;28/06/2019;20:00;1983;0;6357;195;29;0;-;54;-4653;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;28/06/2019;20:30;1963;0;6360;218;17;0;-;54;-4686;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;28/06/2019;21:00;1977;0;6359;237;9;0;-;54;-4682;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;28/06/2019;21:30;1937;0;6365;286;3;0;-;54;-4772;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;28/06/2019;22:00;1891;0;6366;308;0;0;-;57;-4841;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;28/06/2019;22:30;1926;0;6374;347;0;0;-;58;-4853;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;28/06/2019;23:00;1971;0;6384;366;0;0;-;57;-4837;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;28/06/2019;23:30;1932;0;6391;405;0;0;-;57;-4922;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;29/06/2019;00:00;2003;0;6399;435;0;0;-;58;-4889;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;29/06/2019;00:30;1951;0;6411;441;0;0;-;59;-4961;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;29/06/2019;01:00;1763;0;6418;442;0;0;-;58;-5156;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;29/06/2019;01:30;1739;0;6427;432;0;0;-;59;-5179;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;29/06/2019;02:00;1639;0;6437;415;0;0;-;59;-5273;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;29/06/2019;02:30;1589;0;6447;395;0;0;-;63;-5317;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;29/06/2019;03:00;1523;0;6453;373;0;0;-;66;-5370;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;29/06/2019;03:30;1463;0;6458;369;0;0;-;68;-5431;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;29/06/2019;04:00;1447;0;6464;349;0;0;-;66;-5433;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;29/06/2019;04:30;1420;0;6469;305;0;0;-;67;-5421;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;29/06/2019;05:00;1409;0;6476;265;0;0;-;67;-5399;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;29/06/2019;05:30;1403;0;6484;246;0;0;-;68;-5395;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;29/06/2019;06:00;1360;0;6489;230;0;0;-;67;-5427;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;29/06/2019;06:30;1387;0;6494;209;2;0;-;67;-5385;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;29/06/2019;07:00;1435;0;6495;185;9;0;-;66;-5320;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;29/06/2019;07:30;1475;0;6499;169;17;0;-;68;-5279;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;29/06/2019;08:00;1528;0;6501;141;34;0;-;69;-5217;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;29/06/2019;08:30;1604;0;6493;106;56;0;-;67;-5119;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;29/06/2019;09:00;1635;0;6488;52;82;0;-;68;-5055;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;29/06/2019;09:30;1685;0;6478;28;108;0;-;67;-4997;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;29/06/2019;10:00;1757;0;6467;21;132;0;-;66;-4930;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;29/06/2019;10:30;1754;0;6450;14;152;0;-;66;-4927;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;29/06/2019;11:00;1803;0;6440;11;170;0;-;63;-4881;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;29/06/2019;11:30;1828;0;6426;12;184;0;-;62;-4855;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;29/06/2019;12:00;1813;0;6414;11;194;0;-;63;-4869;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;29/06/2019;12:30;1114;0;6409;12;203;0;-;60;-5571;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;29/06/2019;13:00;1855;0;6416;16;208;0;-;60;-4845;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;29/06/2019;13:30;1883;0;6412;21;211;0;-;52;-4813;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;29/06/2019;14:00;1910;0;6408;27;211;0;-;50;-4785;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;29/06/2019;14:30;1857;0;6404;26;208;0;-;50;-4832;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;29/06/2019;15:00;1871;0;6398;26;203;0;-;49;-4805;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;29/06/2019;15:30;1817;0;6333;21;195;0;-;51;-4783;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;29/06/2019;16:00;1786;0;6227;18;186;0;-;47;-4692;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;29/06/2019;16:30;1813;0;6153;19;173;0;-;48;-4580;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;29/06/2019;17:00;1819;0;6149;15;159;0;-;50;-4554;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;29/06/2019;17:30;1804;0;6239;17;141;0;-;50;-4644;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;29/06/2019;18:00;1835;0;6281;18;121;0;-;47;-4633;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;29/06/2019;18:30;1856;0;6304;19;98;0;-;48;-4613;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;29/06/2019;19:00;1854;0;6320;27;74;0;-;47;-4614;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;29/06/2019;19:30;1837;0;6277;27;50;0;-;49;-4565;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;29/06/2019;20:00;1806;0;6275;26;29;0;-;49;-4573;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;29/06/2019;20:30;1807;0;6333;31;15;0;-;50;-4622;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;29/06/2019;21:00;1808;0;6334;47;8;0;-;52;-4632;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;29/06/2019;21:30;1837;0;6255;68;3;0;-;53;-4542;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;29/06/2019;22:00;1783;0;6205;88;0;0;-;54;-4565;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;29/06/2019;22:30;1841;0;6215;116;0;0;-;55;-4545;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;29/06/2019;23:00;1872;0;6229;142;0;0;-;57;-4556;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;29/06/2019;23:30;1846;0;6241;151;0;0;-;57;-4603;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;30/06/2019;00:00;1986;0;6244;148;0;0;-;58;-4465;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;30/06/2019;00:30;1830;0;6255;187;0;0;-;59;-4670;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;30/06/2019;01:00;1703;0;6286;247;0;0;-;58;-4888;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;30/06/2019;01:30;1714;0;6285;275;0;0;-;58;-4905;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;30/06/2019;02:00;1598;0;6304;270;0;0;-;59;-5036;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;30/06/2019;02:30;1567;0;6262;291;0;0;-;59;-5045;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;30/06/2019;03:00;1488;0;6115;266;0;0;-;60;-4953;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;30/06/2019;03:30;1460;0;6204;261;0;0;-;59;-5064;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;30/06/2019;04:00;1391;0;5531;259;0;0;-;62;-4462;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;30/06/2019;04:30;1395;0;5535;253;0;0;-;62;-4456;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;30/06/2019;05:00;1361;0;5497;188;0;0;-;62;-4386;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;30/06/2019;05:30;1389;0;5447;140;0;0;-;63;-4260;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;30/06/2019;06:00;1330;0;5334;140;0;0;-;59;-4203;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;30/06/2019;06:30;1306;0;5384;158;0;0;-;59;-4296;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;30/06/2019;07:00;1342;0;5380;129;5;0;-;57;-4230;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;30/06/2019;07:30;1327;0;5456;69;10;0;-;59;-4267;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;30/06/2019;08:00;1365;0;5565;32;20;0;-;59;-4311;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;30/06/2019;08:30;1435;0;5464;55;34;0;-;59;-4177;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;30/06/2019;09:00;1474;0;5557;63;53;0;-;60;-4259;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;30/06/2019;09:30;1523;0;5684;57;71;0;-;61;-4350;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;30/06/2019;10:00;1529;0;6349;32;86;0;-;61;-4998;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;30/06/2019;10:30;1583;0;6263;15;93;0;-;60;-4849;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;30/06/2019;11:00;1602;0;6241;12;134;0;-;60;-4845;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;30/06/2019;11:30;1616;0;6216;6;137;0;-;59;-4802;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;30/06/2019;12:00;1595;0;6292;2;149;0;-;60;-4909;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;30/06/2019;12:30;1655;0;6363;6;162;0;-;60;-4937;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;30/06/2019;13:00;1736;0;6343;17;159;0;-;59;-4843;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;30/06/2019;13:30;1670;0;6328;4;156;0;-;54;-4873;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;30/06/2019;14:00;1608;0;6312;5;166;0;-;54;-4929;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;30/06/2019;14:30;1595;0;6216;15;178;0;-;55;-4869;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;30/06/2019;15:00;1663;0;5590;20;198;0;-;58;-4203;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;30/06/2019;15:30;1649;0;5373;80;189;0;-;57;-4050;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;30/06/2019;16:00;1597;0;5480;129;178;0;-;57;-4247;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;30/06/2019;16:30;1554;0;5406;139;170;0;-;56;-4218;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;30/06/2019;17:00;1540;0;5394;105;156;0;-;57;-4172;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;30/06/2019;17:30;1589;0;5950;97;137;0;-;56;-4651;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;30/06/2019;18:00;1612;0;6274;89;116;0;-;57;-4924;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;30/06/2019;18:30;1584;0;6277;78;89;0;-;58;-4918;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;30/06/2019;19:00;1662;0;6385;78;70;0;-;56;-4927;-;-
